rank,column,section,from,to,precision,n_signals,avg_gain_pass,expected_profit,cohens_d,ks_stat,youdens_j,signal_rate,direction
19,sp_volatility_pct,sp_,0.1209,0.3998,16.34,12763,0.4545,-0.0257,1.0119,0.4647,0.4623,50.9,above
20,btc_volatility_pct,btc_,0.171351,0.7109742,15.67,8512,0.4641,-0.0273,0.6201,0.2884,0.2781,33.94,above
21,pm_vol_of_vol,pm_,0.05191378,0.39147003,14.99,12061,0.4661,-0.0301,0.4441,0.3586,0.3551,48.1,above
22,ob_coverage_seconds,ob_,18.0,59.0,14.92,1883,0.4654,-0.0305,0.2339,0.0588,0.0588,7.51,below
23,ob_vwap_spread_bps,ob_,13.77928,15.105052,14.02,2318,0.4905,-0.0312,0.1255,0.0755,0.0702,9.24,above
24,pm_realized_vol_1m,pm_,0.08852694,0.40102362,14.53,12677,0.4656,-0.0323,0.7466,0.3491,0.3463,50.55,above
25,wh_outflow_surge_pct,wh_,-83.32046268,-28.462805,14.87,3955,0.4505,-0.033,0.1014,0.1361,0.124,15.77,below
26,ts_volatility_30s,ts_,0.12519752,0.541486,14.43,3451,0.4591,-0.0337,0.3803,0.1079,0.1044,13.76,above
27,mp_order_book_squeeze_confidence,mp_,0.476,0.83492,14.11,2898,0.4602,-0.035,0.2129,0.0894,0.0877,11.56,above
28,tx_pressure_shift_1m,tx_,-0.642604,-0.278222,14.07,3233,0.4535,-0.0362,0.188,0.0942,0.0875,12.89,below
29,pm_lower_wick_pct,pm_,0.027325,0.085942,13.15,6069,0.479,-0.037,0.0335,0.1075,0.0962,24.2,above
30,ts_trade_count_30s,ts_,4.68,29.0,13.5,2029,0.4635,-0.0374,0.2412,0.0606,0.054,8.09,below
31,ob_imbalance_shift_1m,ob_,0.04863,0.20606436,13.54,8890,0.4594,-0.0378,0.4286,0.1944,0.1906,35.45,above
32,ob_spread_bps,ob_,1.149042,1.16770872,13.85,6756,0.4426,-0.0387,0.1668,0.18,0.1628,26.94,above
33,xa_sol_beta_btc,xa_,0.30288918,0.54438857,14.94,1499,0.4098,-0.0388,0.0912,0.0582,0.0494,5.98,above
34,wh_avg_wallet_pct_moved,wh_,40.727407,56.843896,13.17,4899,0.4594,-0.0395,0.0336,0.1025,0.0972,19.54,above
35,ob_liquidity_change_3m,ob_,11.433651,29.411089,12.35,2292,0.4868,-0.0399,0.2292,0.0568,0.0516,9.14,above
36,tx_large_trade_intensity,tx_,9.0,183.66666667,12.38,8399,0.4793,-0.0406,0.3292,0.1338,0.1338,33.49,above
37,xa_eth_sol_corr_1m,xa_,-0.48208952,-0.04873897,12.43,7690,0.4719,-0.0413,0.0531,0.1042,0.0971,30.67,below
38,xa_btc_sol_divergence,xa_,-0.47392615,-0.11629209,12.39,5118,0.4666,-0.0422,0.2456,0.0936,0.0929,20.41,below
39,wh_max_move_size,wh_,1643.0,50992.38,12.65,12880,0.4562,-0.0423,0.0424,0.1979,0.1916,51.36,above
40,pm_price_velocity_1m,pm_,0.00214608,0.00668545,12.03,3343,0.4761,-0.0427,0.1249,0.0606,0.0575,13.33,above
41,pm_price_velocity_30s,pm_,0.00107304,0.00334272,12.03,3343,0.4761,-0.0427,0.1249,0.0606,0.0575,13.33,above
42,pre_entry_change_5m,pre_,-0.58523457,0.02058016,12.56,10103,0.4566,-0.0427,0.5238,0.2261,0.223,40.29,below
43,eth_price_change_1m,eth_,-0.45303948,-0.036981,12.82,8137,0.4452,-0.0429,0.2291,0.1793,0.1627,32.45,below
44,tx_cumulative_delta_5m,tx_,528613.02092435,12385146.84426081,12.01,6461,0.473,-0.0432,0.3498,0.0932,0.0913,25.76,above
45,tx_price_volatility_pct,tx_,170.200747,411.774522,13.07,5224,0.4309,-0.0437,0.126,0.1034,0.1012,20.83,above
46,mp_volume_divergence_confidence,mp_,0.555,0.78,11.3,4442,0.4936,-0.0442,0.0492,0.0383,0.0383,17.71,above
47,ob_sample_count,ob_,486.0,600.0,11.98,12850,0.4656,-0.0442,0.1288,0.1794,0.1773,51.24,above
48,xa_sol_beta_eth,xa_,-0.45482222,-0.03392902,11.78,7931,0.4718,-0.0444,0.0365,0.0931,0.0858,31.63,below
49,pm_dist_support_pct,pm_,0.0,0.2268127,11.93,13990,0.458,-0.0454,0.2971,0.1902,0.1898,55.79,below
50,ts_price_change_30s,ts_,-0.2561718,-0.060113,11.81,3997,0.4588,-0.0458,0.1207,0.0699,0.0673,15.94,below
51,ob_imbalance_acceleration,ob_,-8.642e-05,-3.941e-05,11.42,3171,0.474,-0.0459,0.0379,0.0442,0.0398,12.65,below
52,ob_microprice_acceleration_2m,ob_,0.050644,0.345035,11.66,10735,0.4642,-0.0459,0.2275,0.1382,0.137,42.81,above
53,mp_momentum_acceleration_confidence,mp_,0.0,0.058,12.07,9967,0.4469,-0.0461,0.1456,0.1456,0.142,39.75,below
54,tx_trade_intensity,tx_,0.05115559,0.35327817,11.75,5542,0.4517,-0.0469,0.0799,0.0536,0.0531,22.1,below
55,tx_volume_acceleration_ratio,tx_,0.16267736,0.717852,12.0,6265,0.4423,-0.0469,0.1256,0.1329,0.1189,24.98,below
56,xa_momentum_alignment,xa_,-0.36044533,-0.1,11.56,10137,0.4557,-0.0473,0.341,0.1342,0.1331,40.42,below
57,ob_cumulative_imbalance_5m,ob_,-0.91220556,-0.08630546,11.44,11785,0.4593,-0.0475,0.1031,0.112,0.1084,47.0,below
58,xa_eth_sol_divergence,xa_,-0.39851657,-0.08797902,11.3,6099,0.4639,-0.0476,0.1029,0.0735,0.0702,24.32,below
59,xa_eth_leads_sol_1,xa_,-0.63002968,0.11086299,11.42,15960,0.4575,-0.0477,0.2533,0.1886,0.1843,63.64,below
60,tx_whale_volume_pct,tx_,40.158662,73.937507,11.27,12479,0.4627,-0.0479,0.3211,0.1735,0.1693,49.76,above
61,pm_breakout_imminence,pm_,0.0,0.62591722,11.33,17460,0.4564,-0.0483,0.3606,0.1879,0.1864,69.63,below
62,wh_strong_distribution,wh_,8115.9564,32128.37,11.48,6809,0.4497,-0.0484,0.0405,0.1005,0.092,27.15,below
63,mm_momentum_quality,mm_,0.292,0.61932,11.03,8289,0.4663,-0.0486,0.1636,0.0772,0.0755,33.05,above
64,wh_strong_accumulation_pct,wh_,13.518889,67.543904,11.02,8640,0.4643,-0.0488,0.1233,0.0926,0.0922,34.45,above
65,ts_momentum_30s,ts_,0.072319,0.253755,11.26,4432,0.4517,-0.0491,0.0512,0.0604,0.0531,17.67,above
66,ts_price_velocity,ts_,0.072319,0.253755,11.26,4432,0.4517,-0.0491,0.0512,0.0604,0.0531,17.67,above
67,tx_price_change_1m,tx_,-2.299495,0.01141,11.31,7031,0.4457,-0.0496,0.1375,0.0987,0.0894,28.04,below
68,mm_adverse_selection,mm_,0.237,0.36732,10.82,6850,0.4638,-0.0498,0.1003,0.0681,0.0672,27.32,above
69,tx_order_flow_toxicity,tx_,0.23704303,0.36710728,10.83,6777,0.4639,-0.0498,0.1003,0.0695,0.0666,27.02,above
70,ob_aggression_ratio,ob_,0.23612832,0.73194,11.03,7877,0.4542,-0.0499,0.0396,0.0858,0.0801,31.41,below
71,tx_buy_trade_pct,tx_,45.833333,55.617978,11.29,15656,0.436,-0.0508,0.2063,0.1533,0.1469,62.43,below
72,tx_vpin_estimate,tx_,0.11581551,0.28164982,10.76,16786,0.4561,-0.0509,0.3446,0.1517,0.1515,66.94,above
73,mp_microstructure_shift_confidence,mp_,0.0,0.307,10.75,10006,0.4553,-0.051,0.1383,0.0791,0.0791,39.9,below
74,ob_net_flow_5m,ob_,-43250.45,-7606.04,10.75,7404,0.456,-0.051,0.0581,0.0712,0.0669,29.53,below
75,pre_entry_change_3m,pre_,-0.40960621,0.00045148,10.78,9473,0.455,-0.051,0.2587,0.1142,0.1095,37.78,below
76,pm_upper_wick_pct,pm_,0.015431,0.158967,10.72,13695,0.4563,-0.0511,0.203,0.1235,0.1109,54.61,above
77,mp_whale_stealth_accumulation_confidence,mp_,0.22468,0.372,10.58,10910,0.4535,-0.052,0.1338,0.0931,0.0905,43.51,below
78,pm_trend_strength_ema,pm_,-0.14869653,0.01874354,10.48,15487,0.4568,-0.0521,0.2997,0.1177,0.1138,61.76,below
79,wh_accumulation_ratio,wh_,0.210987,2.783089,10.49,13290,0.4557,-0.0522,0.1032,0.1176,0.1025,53.0,above
80,wh_inflow_share_pct,wh_,17.422705,73.566578,10.49,13290,0.4557,-0.0522,0.1384,0.1176,0.1025,53.0,above
81,wh_net_flow_ratio,wh_,-0.651546,0.471332,10.49,13290,0.4557,-0.0522,0.1384,0.1176,0.1025,53.0,above
82,wh_net_flow_strength_pct,wh_,-65.15459,47.133156,10.49,13290,0.4557,-0.0522,0.1384,0.1176,0.1025,53.0,above
83,wh_outflow_share_pct,wh_,26.433422,82.577295,10.49,13290,0.4557,-0.0522,0.1384,0.1176,0.1025,53.0,below
84,ts_price_acceleration,ts_,0.10052,0.417645,10.54,5543,0.4476,-0.0528,0.0523,0.0454,0.044,22.1,above
85,mm_direction,mm_,-0.619,-0.21,10.35,8318,0.4546,-0.0529,0.0672,0.0507,0.0491,33.17,below
86,mm_expected_timeframe,mm_,2.5,3.5,10.29,10655,0.4579,-0.0529,0.1286,0.0602,0.0602,42.49,below
87,pm_candle_body_pct,pm_,0.001781,0.072997,10.62,14806,0.442,-0.053,0.0715,0.108,0.1076,59.04,below
88,pm_price_change_1m,pm_,0.001781,0.073027,10.63,14807,0.4421,-0.053,0.0712,0.108,0.108,59.05,below
89,wh_movement_imbalance_pct,wh_,1.4876352,31.29771,10.82,9472,0.4323,-0.0532,0.0678,0.0913,0.082,37.77,below
90,pm_body_range_ratio,pm_,0.015571,0.715718,10.38,15522,0.4488,-0.0534,0.165,0.101,0.0945,61.9,below
91,pm_momentum_volatility_ratio,pm_,0.015569,0.715909,10.39,15512,0.4488,-0.0534,0.1649,0.0989,0.0949,61.86,below
92,xa_btc_leads_sol_2,xa_,-0.27314037,0.48206632,10.11,18113,0.4601,-0.0535,0.1033,0.0902,0.086,72.23,above
93,mm_cross_asset_score,mm_,0.409,0.699,10.54,5083,0.4385,-0.0538,0.0861,0.0509,0.0468,20.27,above
94,pre_entry_change_2m,pre_,-0.35695895,-0.0178868,10.13,8422,0.4562,-0.0538,0.1274,0.0693,0.0654,33.58,below
95,wh_flow_shift_1m,wh_,-0.090195,0.892475,10.32,16054,0.4482,-0.0538,0.0865,0.1021,0.0981,64.02,above
96,tx_volume_percentile_1h,tx_,0.01831881,0.39090988,10.4,7551,0.4437,-0.0539,0.0703,0.0413,0.0394,30.11,below
97,tx_avg_trade_size,tx_,2212.62,6049.15,10.22,14875,0.4501,-0.054,0.3636,0.1263,0.1235,59.32,above
98,xa_btc_sol_corr_5m,xa_,-0.63057452,0.09196521,10.46,12364,0.4397,-0.054,0.0414,0.058,0.056,49.3,below
99,mm_volatility_regime,mm_,0.616,0.956,10.01,20999,0.454,-0.0545,0.087,0.0982,0.0982,83.74,below
100,wh_distribution_pressure_pct,wh_,15.888086,64.305943,9.97,10169,0.4564,-0.0545,0.0901,0.0539,0.05,40.55,below
101,wh_strong_distribution_pct,wh_,15.888086,64.305943,9.97,10169,0.4564,-0.0545,0.0901,0.0539,0.05,40.55,below
102,ob_imbalance_consistency_5m,ob_,0.8,1.0,10.11,18390,0.4439,-0.0551,0.1567,0.0883,0.0883,73.33,above
103,ob_microprice_deviation,ob_,-0.065103,0.232815,9.87,22138,0.4531,-0.0553,0.0461,0.0516,0.0516,88.28,above
104,tx_buy_sell_pressure,tx_,-0.407249,0.19564946,9.92,15376,0.4484,-0.0555,0.1969,0.1043,0.1003,61.32,below
105,tx_buy_volume_pct,tx_,29.637556,59.78248185,9.92,15376,0.4484,-0.0555,0.1969,0.1043,0.1003,61.32,below
106,tx_sell_volume_pct,tx_,40.21751815,70.362444,9.92,15376,0.4484,-0.0555,0.1969,0.1043,0.1003,61.32,above
107,pm_price_stddev_pct,pm_,0.020804,0.102698,9.91,18660,0.4482,-0.0556,0.0513,0.0867,0.0691,74.41,above
108,ts_momentum_persistence,ts_,0.0,1.0,9.89,13496,0.4492,-0.0556,0.0461,0.0507,0.0507,53.82,above
109,mm_probability,mm_,0.456,0.648,9.76,13770,0.45,-0.0561,0.0857,0.0531,0.0494,54.91,above
110,tx_volume_acceleration,tx_,-1511.2154,-51.73059722,9.68,13161,0.4466,-0.0568,0.0752,0.044,0.0426,52.48,below
111,tx_trades_per_second,tx_,4.62,14.12,10.1,7467,0.4267,-0.0569,0.058,0.0608,0.0608,29.78,above
112,pm_momentum_persistence,pm_,-0.14285714,0.21428571,9.32,23517,0.4518,-0.0579,0.0432,0.0232,0.0232,93.78,above
113,wh_large_freq_5m,wh_,0.2,10.2,9.31,23557,0.4513,-0.058,0.0411,0.0257,0.0257,93.94,below
114,mm_false_signal_risk,mm_,0.15,0.55,9.26,23648,0.4514,-0.0582,0.0559,0.017,0.017,94.3,above
