rank,column,section,from,to,precision,n_signals,avg_gain,expected_profit,cohens_d,youdens_j,direction
24,wh_distribution_urgency,wh_,0.0,0.698568,32.72,217,0.4353,0.0424,0.1333,0.0271,below
25,pm_price_velocity_1m,pm_,0.0031868,0.00553084,36.1,349,0.3943,0.0423,0.0686,0.0646,above
26,pm_price_velocity_30s,pm_,0.0015934,0.00276542,36.1,349,0.3943,0.0423,0.0686,0.0646,above
27,ob_price_change_1m,ob_,0.07020191,0.30751784,30.97,1085,0.4554,0.041,0.3449,0.1286,above
28,tx_price_volatility_pct,tx_,229.30726162,409.30079112,33.23,322,0.4238,0.0408,0.1667,0.0615,above
29,wh_cumulative_flow_10m,wh_,-7.15077043,-5.3541419,30.85,1086,0.454,0.04,0.0917,0.0964,above
30,pm_candle_body_pct,pm_,0.09370049,0.2913824,31.19,779,0.4484,0.0399,0.2727,0.0999,above
31,pm_price_change_5m,pm_,0.13799768,0.8903092,27.35,1159,0.4997,0.0367,0.1711,0.0769,above
32,eth_price_change_5m,eth_,0.16122222,0.8337242,29.12,735,0.467,0.036,0.0462,0.0619,above
33,pm_price_stddev_pct,pm_,0.0348543,0.10271872,29.5,1061,0.4583,0.0352,0.2827,0.1053,above
34,mm_momentum_quality,mm_,0.357,0.612,31.54,967,0.4282,0.0351,0.216,0.1106,above
35,eth_volatility_pct,eth_,0.20198088,0.6802342,30.38,915,0.4371,0.0328,0.1671,0.0859,above
36,sp_price_range_pct,sp_,0.5451,1.614904,29.39,1946,0.4453,0.0309,0.2395,0.1633,above
37,wh_max_move_size,wh_,2500.0,70797.67,28.1,993,0.4637,0.0303,0.0644,0.0637,above
38,chg_5s,chg_,0.06007003,0.12250756,29.04,575,0.4483,0.0302,0.1105,0.0515,above
39,pm_realized_vol_1m,pm_,0.09005144,0.20060376,30.05,2153,0.4315,0.0297,0.2812,0.2023,above
40,wh_strong_accumulation_pct,wh_,6.00082557,37.63106264,28.14,526,0.4532,0.0275,0.0887,0.042,above
41,btc_price_change_5m,btc_,-0.62007,-0.1454,31.67,963,0.4009,0.027,0.2134,0.1197,below
42,btc_volatility_pct,btc_,0.12708908,0.6410382,28.26,927,0.4444,0.0256,0.0964,0.065,above
43,sp_volatility_pct,sp_,0.13745692,0.465112,29.5,1732,0.4252,0.0255,0.1998,0.1453,above
44,mp_whale_stealth_accumulation_confidence,mp_,0.309,0.45902,27.56,2221,0.4542,0.0252,0.1931,0.1337,above
45,chg_15s,chg_,0.06773178,0.20214225,27.28,1008,0.4483,0.0223,0.161,0.0675,above
46,eth_price_change_1m,eth_,0.121663,0.5474336,27.26,565,0.4462,0.0216,0.1038,0.0428,above
47,mm_expected_timeframe,mm_,2.5,3.4,27.67,1406,0.4333,0.0199,0.1481,0.0835,below
48,wh_massive_move_pct,wh_,0.0,60.09683055,26.86,592,0.4431,0.019,0.0398,0.0298,below
49,pm_vol_of_vol,pm_,0.04744222,0.12611145,26.95,2653,0.4397,0.0185,0.238,0.1405,above
50,pm_momentum_acceleration_1m,pm_,0.14593705,0.3331534,30.33,643,0.3889,0.0179,0.0748,0.0669,above
51,sp_total_change_pct,sp_,-0.935288,-0.33920923,31.97,563,0.3664,0.0171,0.044,0.075,below
52,mm_cross_asset_score,mm_,0.33,0.66928,25.76,1553,0.4542,0.017,0.0506,0.0574,above
53,pm_velocity_acceleration,pm_,6.728e-05,0.00016819,30.28,644,0.3862,0.0169,0.0417,0.0645,above
54,ts_price_change_30s,ts_,-0.14953702,-0.04041918,27.71,646,0.4176,0.0157,0.0568,0.0437,below
55,btc_price_change_10m,btc_,-0.7120626,-0.096622,26.7,1558,0.4273,0.0141,0.1222,0.0864,below
56,ob_cumulative_imbalance_5m,ob_,-0.20919708,0.62298264,25.7,2265,0.4437,0.014,0.0317,0.0577,above
57,pm_dist_support_pct,pm_,0.17572204,1.19708621,24.8,2435,0.4529,0.0123,0.1107,0.0563,above
58,wh_strong_accumulation,wh_,1159.40123077,53401.05,24.6,943,0.4562,0.0122,0.1452,0.0341,above
59,xa_btc_leads_sol_2,xa_,-0.46797832,-0.03986618,25.79,1683,0.4266,0.01,0.0615,0.0452,below
60,mm_probability,mm_,0.49,0.62904,25.93,1458,0.4205,0.009,0.0307,0.0598,above
61,tx_trade_intensity,tx_,0.69975719,1.28205359,24.92,1208,0.4368,0.0088,0.0407,0.0399,above
62,tx_avg_trade_size,tx_,461.8484,1837.76946154,26.29,1476,0.4133,0.0087,0.0539,0.0921,below
63,tx_vpin_estimate,tx_,0.15445891,0.49712974,27.81,1255,0.3903,0.0085,0.0746,0.0845,above
64,tx_trades_per_second,tx_,3.08,6.45,25.23,963,0.4272,0.0078,0.1102,0.0518,above
65,mm_confidence,mm_,0.0,0.429,25.3,917,0.4165,0.0054,0.0396,0.0262,below
66,mm_direction,mm_,-0.088,0.43402,23.96,2262,0.4382,0.005,0.0677,0.0348,above
67,xa_sol_beta_btc,xa_,-0.27714797,0.69546764,24.81,3164,0.4229,0.0049,0.0363,0.0817,above
68,tx_volume_percentile_1h,tx_,0.54478091,1.0,23.97,1769,0.4309,0.0033,0.0346,0.0296,above
69,wh_avg_wallet_pct_moved,wh_,41.36467873,72.5370217,26.52,890,0.3883,0.003,0.047,0.0408,above
70,ts_volatility_30s,ts_,0.05317197,0.19190272,24.45,1558,0.4208,0.0029,0.0551,0.0363,above
71,tx_price_change_1m,tx_,0.02369781,2.40247848,25.28,1938,0.4061,0.0027,0.1099,0.095,above
72,wh_net_flow_sol,wh_,-991.5525,8807.661,25.73,171,0.3991,0.0027,0.0307,0.0215,above
73,pm_upper_wick_pct,pm_,0.03318665,0.0639726,27.16,243,0.3779,0.0026,0.0487,0.0178,above
74,wh_flow_velocity,wh_,-0.01317077,-0.00467754,26.5,366,0.3861,0.0023,0.0464,0.0269,below
75,ob_microprice_acceleration_2m,ob_,-0.0119946,0.36587026,25.29,2681,0.4038,0.0021,0.0451,0.0643,above
76,mm_order_flow_score,mm_,0.0,0.509,24.22,2919,0.4195,0.0016,0.0723,0.0425,below
77,ob_liquidity_gap_score,ob_,0.00241123,0.12513642,23.68,3045,0.4292,0.0016,0.0808,0.0285,below
78,pat_breakout_score,pat_,0.0,0.128,24.46,2216,0.4152,0.0015,0.0532,0.0391,below
79,xa_btc_sol_corr_5m,xa_,-0.75353618,0.02377551,26.47,2157,0.3835,0.0015,0.046,0.0734,below
80,wh_flow_shift_1m,wh_,-0.769652,-0.28232606,26.21,351,0.3838,0.0006,0.044,0.025,below
81,tx_cumulative_delta_5m,tx_,773096.58157014,2270726.67393914,30.2,255,0.3329,0.0005,0.0714,0.0361,above
82,pm_momentum_persistence,pm_,0.14285714,0.28571429,25.26,958,0.3961,0.0,0.0534,0.0262,above
83,mm_false_signal_risk,mm_,0.25,0.55,24.66,1168,0.405,-0.0001,0.0335,0.0237,above
84,mp_order_book_squeeze_confidence,mp_,0.1,0.59704,24.42,2363,0.4086,-0.0002,0.0532,0.0476,above
85,wh_movement_imbalance_pct,wh_,45.0,100.0,24.23,2513,0.4077,-0.0012,0.0476,0.0373,above
86,wh_accumulation_ratio,wh_,0.0,0.05642484,25.26,1168,0.3893,-0.0017,0.1069,0.0335,below
87,wh_inflow_share_pct,wh_,0.0,5.34110042,25.26,1168,0.3893,-0.0017,0.0826,0.0335,below
88,wh_net_flow_ratio,wh_,-1.0,-0.89317795,25.26,1168,0.3893,-0.0017,0.0826,0.0335,below
89,wh_net_flow_strength_pct,wh_,-100.0,-89.31779917,25.26,1168,0.3893,-0.0017,0.0826,0.0335,below
90,wh_outflow_share_pct,wh_,94.65889958,100.0,25.26,1168,0.3893,-0.0017,0.0826,0.0335,above
91,ob_ask_liquidity_share_pct,ob_,41.0043216,62.35996886,23.6,4026,0.4108,-0.0031,0.0338,0.0288,above
92,ob_bid_liquidity_share_pct,ob_,37.64003114,58.9956784,23.6,4026,0.4108,-0.0031,0.0338,0.0288,below
93,ob_depth_imbalance_pct,ob_,-24.71993772,17.9913568,23.6,4026,0.4108,-0.0031,0.0338,0.0288,below
94,ob_depth_imbalance_ratio,ob_,0.60359348,1.438767,23.6,4026,0.4108,-0.0031,0.0623,0.0288,below
95,ob_volume_imbalance,ob_,-0.24723972,0.178045,23.58,4028,0.411,-0.0031,0.0333,0.0288,below
96,tx_whale_volume_pct,tx_,36.03580127,77.68950966,23.98,1660,0.3997,-0.0042,0.0596,0.0477,above
97,pm_price_change_10m,pm_,-0.766156,-0.11615512,25.36,1262,0.3663,-0.0071,0.0481,0.0509,below
98,wh_strong_distribution,wh_,26560.45830769,163169.505,23.92,1580,0.388,-0.0072,0.0593,0.0229,above
99,pre_entry_change_10m,pre_,-0.85128228,-0.15260568,25.74,1181,0.3588,-0.0076,0.0664,0.0561,below
100,pm_dist_resistance_pct,pm_,0.36553757,0.8415598,27.34,662,0.3339,-0.0087,0.1063,0.0463,above
101,tx_pressure_shift_1m,tx_,-0.8719873,0.36979128,23.47,3178,0.3865,-0.0093,0.1006,0.0587,below
102,tx_volume_acceleration_ratio,tx_,0.0048179,0.95046909,22.64,3185,0.387,-0.0124,0.0433,0.0216,below
103,ob_liquidity_change_3m,ob_,-28.83339654,-5.85913331,24.18,881,0.3594,-0.0131,0.0368,0.0285,below
