rank,column,section,from,to,precision,n_signals,avg_gain_pass,expected_profit,cohens_d,ks_stat,youdens_j,signal_rate,direction
48,wh_net_flow_strength_pct,wh_,-45.867815,57.771057,7.25,7493,0.2861,-0.0793,0.3091,0.2095,0.1917,29.99,above
49,wh_outflow_share_pct,wh_,21.114472,72.933908,7.25,7493,0.2861,-0.0793,0.3091,0.2095,0.1917,29.99,below
50,xa_btc_sol_divergence,xa_,-0.47728804,-0.11674325,7.05,5119,0.2909,-0.0795,0.3084,0.1361,0.1347,20.49,below
51,ob_microprice_acceleration_2m,ob_,0.037545,0.304723,7.13,11516,0.2833,-0.0798,0.1989,0.2592,0.2549,46.1,above
52,eth_price_change_1m,eth_,-0.642447,0.005768,6.88,12819,0.2923,-0.0799,0.5085,0.2991,0.2836,51.31,below
53,pre_entry_change_3m,pre_,-0.46485706,-0.08349754,7.08,5493,0.2837,-0.0799,0.3424,0.1844,0.1796,21.99,below
54,tx_large_trade_intensity,tx_,9.0,183.66666667,6.64,8399,0.2977,-0.0802,0.469,0.168,0.168,33.62,above
55,mp_volume_divergence_confidence,mp_,0.517,0.78,6.4,5628,0.306,-0.0804,0.1942,0.0954,0.0934,22.53,above
56,wh_massive_move_pct,wh_,80.010187,96.519348,6.48,8874,0.3021,-0.0804,0.2092,0.1563,0.1534,35.52,above
57,tx_buy_sell_pressure,tx_,0.121174,0.354001,7.06,10565,0.2724,-0.0808,0.1147,0.1983,0.1864,42.29,above
58,tx_buy_volume_pct,tx_,56.058683,67.700065,7.06,10565,0.2724,-0.0808,0.1147,0.1983,0.1864,42.29,above
59,tx_sell_volume_pct,tx_,32.299935,43.941317,7.06,10565,0.2724,-0.0808,0.1147,0.1983,0.1864,42.29,below
60,pm_candle_body_pct,pm_,0.002776,0.072997,6.59,14346,0.2878,-0.081,0.325,0.2522,0.2513,57.43,below
61,pm_price_change_1m,pm_,0.002776,0.073027,6.59,14347,0.2878,-0.081,0.3247,0.2522,0.2522,57.43,below
62,pm_lower_wick_pct,pm_,0.015853,0.114448,6.93,9450,0.2707,-0.0812,0.1374,0.2017,0.1949,37.83,above
63,pm_body_range_ratio,pm_,0.028503,0.696245,6.48,14522,0.2882,-0.0813,0.4666,0.2633,0.2451,58.13,below
64,pm_momentum_volatility_ratio,pm_,0.028493,0.696587,6.49,14523,0.2881,-0.0813,0.4667,0.2633,0.246,58.14,below
65,pm_volatility_pct,pm_,0.05201,0.130041,6.63,13918,0.2827,-0.0813,0.0457,0.199,0.1896,55.71,below
66,wh_strong_distribution,wh_,1822.61,28986.6,7.08,5267,0.2637,-0.0813,0.1131,0.1538,0.134,21.08,below
67,ob_net_flow_to_liquidity_ratio,ob_,-7.322951,-0.490463,6.24,10423,0.298,-0.0814,0.2358,0.1737,0.1649,41.72,below
68,mm_expected_timeframe,mm_,2.5,3.1,6.25,5827,0.2955,-0.0815,0.2136,0.0946,0.0946,23.33,below
69,wh_strong_accumulation,wh_,7000.0,106690.76,6.08,10420,0.3048,-0.0815,0.0721,0.1691,0.1516,41.71,above
70,pm_upper_wick_pct,pm_,0.019117,0.168021,6.3,11940,0.289,-0.0818,0.3305,0.2002,0.1942,47.8,above
71,tx_whale_volume_pct,tx_,39.541275,73.937507,6.12,12999,0.2973,-0.0818,0.3628,0.2284,0.217,52.04,above
72,pat_fall_wedge_confidence,pat_,0.345,0.669,6.17,2724,0.2916,-0.082,0.173,0.0623,0.0517,10.9,above
73,wh_outflow_surge_pct,wh_,0.191705,267.45473,6.07,10645,0.2969,-0.082,0.04,0.1507,0.142,42.61,above
74,ob_net_flow_5m,ob_,-54322.64,-3668.81,5.95,10912,0.299,-0.0822,0.2259,0.1506,0.142,43.68,below
75,pm_velocity_acceleration,pm_,-0.00019522,-5.123e-05,6.07,4988,0.293,-0.0822,0.0568,0.0841,0.0819,19.97,below
76,wh_strong_accumulation_pct,wh_,15.751724,76.211163,5.74,7520,0.3099,-0.0822,0.1377,0.1081,0.0875,30.1,above
77,ob_coverage_seconds,ob_,20.0,59.0,6.95,1712,0.2537,-0.0824,0.0825,0.0455,0.0455,6.85,below
78,pm_dist_support_pct,pm_,0.0,0.09807054,6.26,6439,0.2811,-0.0824,0.0301,0.1086,0.1052,25.78,below
79,xa_eth_sol_divergence,xa_,-0.59140404,-0.08897157,6.16,6348,0.2841,-0.0825,0.2343,0.1202,0.1153,25.41,below
80,mm_adverse_selection,mm_,0.237,0.374,5.91,6902,0.2926,-0.0827,0.2157,0.1024,0.1024,27.63,above
81,mp_momentum_acceleration_confidence,mp_,0.0,0.058,5.97,9952,0.2896,-0.0827,0.1129,0.1416,0.1357,39.84,below
82,mm_momentum_quality,mm_,0.293,0.62352,5.77,8358,0.2971,-0.0829,0.2523,0.1037,0.1022,33.46,above
83,wh_distribution_urgency,wh_,0.0,0.925785,5.73,5865,0.2987,-0.0829,0.1479,0.0688,0.0669,23.48,below
84,tx_order_flow_toxicity,tx_,0.23200167,0.37359791,5.81,7389,0.2929,-0.083,0.2158,0.1025,0.1013,29.58,above
85,tx_avg_trade_size,tx_,2374.3,5099.25,5.66,12421,0.297,-0.0832,0.2174,0.1534,0.1489,49.72,above
86,ob_aggression_ratio,ob_,0.88933115,3.038749,5.96,12911,0.2805,-0.0833,0.1186,0.1618,0.1597,51.68,above
87,xa_momentum_alignment,xa_,-0.39159627,-0.1,5.81,10112,0.2841,-0.0835,0.338,0.1399,0.1394,40.48,below
88,xa_sol_beta_btc,xa_,-0.74893891,-0.21454981,5.8,7101,0.2828,-0.0836,0.0434,0.0884,0.0865,28.43,below
89,xa_sol_beta_eth,xa_,0.14375821,0.65239634,6.12,8923,0.2685,-0.0836,0.1813,0.1436,0.1387,35.72,above
90,wh_movement_imbalance_pct,wh_,0.591716,35.353535,6.04,11495,0.2693,-0.0837,0.3202,0.1735,0.1627,46.01,below
91,ob_imbalance_shift_1m,ob_,-0.032512,0.182156,5.77,18442,0.2816,-0.0838,0.3805,0.1965,0.1904,73.82,above
92,ob_cumulative_imbalance_5m,ob_,-0.88760208,-0.084227,5.55,11594,0.2881,-0.084,0.1513,0.0879,0.0851,46.41,below
93,xa_eth_sol_corr_1m,xa_,0.18561672,0.71721372,5.97,9291,0.2672,-0.084,0.1668,0.1229,0.122,37.19,above
94,pm_breakout_imminence,pm_,0.0,0.50654105,5.53,16238,0.2881,-0.0841,0.3301,0.1585,0.1552,65.0,below
95,tx_buy_trade_pct,tx_,46.020761,56.0,5.72,16019,0.2756,-0.0842,0.1494,0.1637,0.1509,64.12,below
96,wh_flow_shift_1m,wh_,-0.090195,0.892475,5.4,15994,0.2933,-0.0842,0.1708,0.1397,0.1298,64.02,above
97,wh_distribution_pressure_pct,wh_,0.549844,73.280353,5.55,15675,0.2813,-0.0844,0.2963,0.164,0.162,62.75,below
98,wh_strong_distribution_pct,wh_,0.549844,73.280353,5.55,15675,0.2813,-0.0844,0.2963,0.164,0.162,62.75,below
99,pre_entry_change_2m,pre_,-0.40169567,-0.01790872,5.55,8519,0.2792,-0.0845,0.229,0.1277,0.126,34.1,below
100,ts_momentum_30s,ts_,0.058197,0.25254876,5.44,5555,0.2857,-0.0845,0.0473,0.0602,0.0563,22.24,above
101,ts_price_velocity,ts_,0.058197,0.25254876,5.44,5555,0.2857,-0.0845,0.0473,0.0602,0.0563,22.24,above
102,mm_confidence,mm_,0.563,0.78108,5.35,7626,0.2872,-0.0846,0.0897,0.0597,0.0572,30.53,above
103,xa_eth_leads_sol_1,xa_,-0.60692542,0.10969537,5.4,15749,0.2859,-0.0846,0.2331,0.1329,0.1319,63.04,below
104,mp_whale_stealth_accumulation_confidence,mp_,0.221,0.372,5.41,10971,0.2801,-0.0849,0.162,0.1084,0.1081,43.92,below
105,ob_spread_velocity,ob_,2.08e-06,0.00090873,5.18,9760,0.2857,-0.0852,0.0636,0.0786,0.0774,39.07,above
106,ts_trade_count_30s,ts_,6.48,29.0,5.32,2013,0.278,-0.0852,0.1236,0.0289,0.0256,8.06,below
107,mm_whale_alignment,mm_,0.10492,0.7,5.14,14894,0.2867,-0.0853,0.1979,0.0942,0.0922,59.62,below
108,pre_entry_change_1m,pre_,-0.31665292,-0.03058859,5.17,6960,0.285,-0.0853,0.088,0.0766,0.0754,27.86,below
109,ts_volatility_30s,ts_,0.061253,0.49925724,5.18,14327,0.2841,-0.0853,0.3018,0.1057,0.1037,57.35,above
110,mm_cross_asset_score,mm_,0.346,0.6986,5.24,9123,0.2761,-0.0855,0.1587,0.0768,0.074,36.52,above
111,mp_order_book_squeeze_confidence,mp_,0.114,0.759,4.88,11512,0.2959,-0.0856,0.1155,0.0576,0.0542,46.08,above
112,tx_pressure_shift_1m,tx_,-0.513025,0.306391,5.01,20895,0.2858,-0.0857,0.0543,0.1239,0.1062,83.64,below
113,mm_probability,mm_,0.456,0.65608,4.96,13843,0.2871,-0.0858,0.1375,0.0708,0.0708,55.41,above
114,mm_volatility_regime,mm_,0.6084,0.956,4.94,21022,0.2847,-0.0859,0.1271,0.1005,0.1005,84.15,below
115,mp_microstructure_shift_confidence,mp_,0.133,0.43,4.82,18262,0.2877,-0.0861,0.0342,0.063,0.063,73.1,below
116,xa_btc_sol_corr_5m,xa_,-0.1611211,0.80993441,4.71,16397,0.2944,-0.0861,0.0454,0.0389,0.0359,65.64,above
117,tx_vpin_estimate,tx_,0.11069531,0.27092272,4.84,17784,0.2856,-0.0862,0.0924,0.073,0.0697,71.19,above
118,ts_momentum_persistence,ts_,0.0,1.0,4.79,13444,0.2863,-0.0863,0.0475,0.0359,0.0359,53.82,above
119,pm_momentum_persistence,pm_,0.07142857,0.21428571,4.79,11773,0.2825,-0.0865,0.1052,0.0325,0.0325,47.13,above
120,mm_false_signal_risk,mm_,0.0,0.25,4.58,22014,0.2834,-0.087,0.039,0.0163,0.0155,88.12,below
121,pat_asc_tri_compression_ratio,pat_,0.3716,0.498,3.88,695,0.2412,-0.0906,0.0837,0.1082,0.1,2.78,below
