interval,interval_label,n_filters,filter_columns,filter_ranges,train_precision,test_precision,test_good_kept,test_bad_removed,test_pass_rate,test_good_after,test_bad_after,overfit_delta
0,0:00,4,eth_price_change_10m|btc_price_change_10m|eth_price_change_5m|xa_btc_sol_corr_5m,"eth_price_change_10m:[-0.89029446,-0.18032131]|btc_price_change_10m:[-0.9863338,-0.14662815]|eth_price_change_5m:[-0.94386634,0.161851]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",30.77,72.73,14.29,99.42,1.93,24,9,-41.96
0,0:00,4,eth_price_change_10m|btc_price_change_10m|tx_vpin_estimate|xa_btc_sol_corr_5m,"eth_price_change_10m:[-0.89029446,-0.18032131]|btc_price_change_10m:[-0.9863338,-0.14662815]|tx_vpin_estimate:[0.1007625,0.23104139]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",43.88,71.88,13.69,99.42,1.87,23,9,-28.0
0,0:00,8,btc_price_change_10m|eth_price_change_10m|ob_depth_ratio_velocity|ob_spread_bps|pm_dist_support_pct|pm_price_change_5m|sp_total_change_pct|xa_btc_sol_corr_5m,"btc_price_change_10m:[-0.9863338,-0.14662815]|eth_price_change_10m:[-0.89029446,-0.18032131]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]|ob_spread_bps:[1.14064581,1.2186165]|pm_dist_support_pct:[0.0,0.39843388]|pm_price_change_5m:[-0.92046646,0.18169255]|sp_total_change_pct:[-1.3563,0.311315]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",55.41,71.43,8.93,99.61,1.23,15,6,-16.02
0,0:00,6,btc_price_change_10m|btc_volatility_pct|ob_depth_ratio_velocity|pm_price_change_5m|wh_cumulative_flow_10m|xa_btc_sol_corr_5m,"btc_price_change_10m:[-0.9863338,-0.14662815]|btc_volatility_pct:[0.0,0.27434446]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]|pm_price_change_5m:[-0.92046646,0.18169255]|wh_cumulative_flow_10m:[-5.035987,-1.901625]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",43.9,70.59,7.14,99.68,0.99,12,5,-26.69
0,0:00,6,btc_price_change_5m|eth_price_change_10m|mm_adverse_selection|pm_price_change_5m|sp_total_change_pct|xa_btc_sol_corr_5m,"btc_price_change_5m:[-0.62552672,0.07243188]|eth_price_change_10m:[-0.89029446,-0.18032131]|mm_adverse_selection:[0.0188,0.19]|pm_price_change_5m:[-0.92046646,0.18169255]|sp_total_change_pct:[-1.3563,0.311315]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",51.76,70.0,4.17,99.81,0.58,7,3,-18.24
0,0:00,6,eth_price_change_10m|mm_adverse_selection|ob_imbalance_velocity_1m|tx_order_flow_toxicity|tx_vpin_estimate|xa_btc_sol_corr_5m,"eth_price_change_10m:[-0.89029446,-0.18032131]|mm_adverse_selection:[0.0188,0.19]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|tx_order_flow_toxicity:[0.01884051,0.19044306]|tx_vpin_estimate:[0.1007625,0.23104139]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",55.13,68.75,6.55,99.68,0.93,11,5,-13.62
0,0:00,7,btc_price_change_10m|btc_price_change_5m|eth_price_change_10m|ob_spread_bps|pm_vol_of_vol|tx_vpin_estimate|xa_btc_sol_corr_5m,"btc_price_change_10m:[-0.9863338,-0.14662815]|btc_price_change_5m:[-0.62552672,0.07243188]|eth_price_change_10m:[-0.89029446,-0.18032131]|ob_spread_bps:[1.14064581,1.2186165]|pm_vol_of_vol:[0.03862398,0.09575943]|tx_vpin_estimate:[0.1007625,0.23104139]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",53.97,68.0,10.12,99.48,1.46,17,8,-14.03
0,0:00,4,eth_price_change_10m|mm_adverse_selection|tx_vpin_estimate|xa_btc_sol_corr_5m,"eth_price_change_10m:[-0.89029446,-0.18032131]|mm_adverse_selection:[0.0188,0.19]|tx_vpin_estimate:[0.1007625,0.23104139]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",48.42,64.71,6.55,99.61,0.99,11,6,-16.29
0,0:00,4,eth_price_change_10m|tx_order_flow_toxicity|tx_vpin_estimate|xa_btc_sol_corr_5m,"eth_price_change_10m:[-0.89029446,-0.18032131]|tx_order_flow_toxicity:[0.01884051,0.19044306]|tx_vpin_estimate:[0.1007625,0.23104139]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",48.42,64.71,6.55,99.61,0.99,11,6,-16.29
0,0:00,7,btc_volatility_pct|eth_price_change_10m|mm_adverse_selection|ob_depth_ratio_velocity|ob_imbalance_shift_1m|pm_price_change_5m|xa_btc_sol_corr_5m,"btc_volatility_pct:[0.0,0.27434446]|eth_price_change_10m:[-0.89029446,-0.18032131]|mm_adverse_selection:[0.0188,0.19]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]|pm_price_change_5m:[-0.92046646,0.18169255]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",50.0,64.71,6.55,99.61,0.99,11,6,-14.71
0,0:00,7,btc_volatility_pct|eth_price_change_10m|mm_adverse_selection|ob_imbalance_shift_1m|pm_vol_of_vol|sp_total_change_pct|xa_btc_sol_corr_5m,"btc_volatility_pct:[0.0,0.27434446]|eth_price_change_10m:[-0.89029446,-0.18032131]|mm_adverse_selection:[0.0188,0.19]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]|pm_vol_of_vol:[0.03862398,0.09575943]|sp_total_change_pct:[-1.3563,0.311315]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",65.0,64.29,5.36,99.68,0.82,9,5,0.71
0,0:00,6,eth_price_change_10m|ob_imbalance_velocity_1m|pm_vol_of_vol|tx_order_flow_toxicity|tx_vpin_estimate|xa_btc_sol_corr_5m,"eth_price_change_10m:[-0.89029446,-0.18032131]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|pm_vol_of_vol:[0.03862398,0.09575943]|tx_order_flow_toxicity:[0.01884051,0.19044306]|tx_vpin_estimate:[0.1007625,0.23104139]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",65.52,64.29,5.36,99.68,0.82,9,5,1.23
0,0:00,7,btc_price_change_5m|eth_price_change_10m|eth_price_change_5m|pm_price_change_5m|pm_vol_of_vol|wh_cumulative_flow_10m|xa_btc_sol_corr_5m,"btc_price_change_5m:[-0.62552672,0.07243188]|eth_price_change_10m:[-0.89029446,-0.18032131]|eth_price_change_5m:[-0.94386634,0.161851]|pm_price_change_5m:[-0.92046646,0.18169255]|pm_vol_of_vol:[0.03862398,0.09575943]|wh_cumulative_flow_10m:[-5.035987,-1.901625]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",64.15,62.5,5.95,99.61,0.93,10,6,1.65
0,0:00,6,eth_price_change_10m|eth_price_change_5m|mm_adverse_selection|ob_depth_ratio_velocity|ob_imbalance_acceleration|xa_btc_sol_corr_5m,"eth_price_change_10m:[-0.89029446,-0.18032131]|eth_price_change_5m:[-0.94386634,0.161851]|mm_adverse_selection:[0.0188,0.19]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]|ob_imbalance_acceleration:[-2.472e-05,8.539e-05]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",44.0,61.11,6.55,99.55,1.05,11,7,-17.11
0,0:00,7,btc_volatility_pct|eth_price_change_10m|ob_imbalance_acceleration|ob_imbalance_shift_1m|ob_imbalance_velocity_30s|tx_order_flow_toxicity|xa_btc_sol_corr_5m,"btc_volatility_pct:[0.0,0.27434446]|eth_price_change_10m:[-0.89029446,-0.18032131]|ob_imbalance_acceleration:[-2.472e-05,8.539e-05]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|tx_order_flow_toxicity:[0.01884051,0.19044306]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",46.81,61.11,6.55,99.55,1.05,11,7,-14.3
0,0:00,6,eth_price_change_10m|ob_depth_ratio_velocity|ob_imbalance_velocity_30s|pm_dist_support_pct|tx_order_flow_toxicity|xa_btc_sol_corr_5m,"eth_price_change_10m:[-0.89029446,-0.18032131]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|pm_dist_support_pct:[0.0,0.39843388]|tx_order_flow_toxicity:[0.01884051,0.19044306]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",49.44,60.0,5.36,99.61,0.88,9,6,-10.56
0,0:00,7,btc_price_change_10m|eth_price_change_5m|ob_spread_bps|pm_vol_of_vol|tx_vpin_estimate|wh_cumulative_flow_10m|xa_btc_sol_corr_5m,"btc_price_change_10m:[-0.9863338,-0.14662815]|eth_price_change_5m:[-0.94386634,0.161851]|ob_spread_bps:[1.14064581,1.2186165]|pm_vol_of_vol:[0.03862398,0.09575943]|tx_vpin_estimate:[0.1007625,0.23104139]|wh_cumulative_flow_10m:[-5.035987,-1.901625]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",61.02,59.09,7.74,99.42,1.29,13,9,1.93
0,0:00,7,btc_price_change_10m|eth_price_change_5m|mm_adverse_selection|ob_imbalance_acceleration|ob_imbalance_velocity_1m|tx_vpin_estimate|xa_btc_sol_corr_5m,"btc_price_change_10m:[-0.9863338,-0.14662815]|eth_price_change_5m:[-0.94386634,0.161851]|mm_adverse_selection:[0.0188,0.19]|ob_imbalance_acceleration:[-2.472e-05,8.539e-05]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|tx_vpin_estimate:[0.1007625,0.23104139]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",67.19,58.33,8.33,99.35,1.4,14,10,8.86
0,0:00,4,eth_price_change_10m|mm_adverse_selection|xa_btc_sol_corr_5m|ob_depth_ratio_velocity,"eth_price_change_10m:[-0.89029446,-0.18032131]|mm_adverse_selection:[0.0188,0.19]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]",42.34,57.89,6.55,99.48,1.11,11,8,-15.55
0,0:00,4,eth_price_change_10m|tx_order_flow_toxicity|xa_btc_sol_corr_5m|ob_depth_ratio_velocity,"eth_price_change_10m:[-0.89029446,-0.18032131]|tx_order_flow_toxicity:[0.01884051,0.19044306]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]",42.34,57.89,6.55,99.48,1.11,11,8,-15.55
0,0:00,7,btc_volatility_pct|eth_price_change_10m|mm_adverse_selection|ob_imbalance_shift_1m|ob_imbalance_velocity_1m|tx_order_flow_toxicity|xa_btc_sol_corr_5m,"btc_volatility_pct:[0.0,0.27434446]|eth_price_change_10m:[-0.89029446,-0.18032131]|mm_adverse_selection:[0.0188,0.19]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|tx_order_flow_toxicity:[0.01884051,0.19044306]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",45.1,57.89,6.55,99.48,1.11,11,8,-12.79
0,0:00,7,btc_price_change_10m|eth_price_change_5m|mm_adverse_selection|ob_depth_ratio_velocity|pm_dist_support_pct|tx_vpin_estimate|xa_btc_sol_corr_5m,"btc_price_change_10m:[-0.9863338,-0.14662815]|eth_price_change_5m:[-0.94386634,0.161851]|mm_adverse_selection:[0.0188,0.19]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]|pm_dist_support_pct:[0.0,0.39843388]|tx_vpin_estimate:[0.1007625,0.23104139]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",72.41,57.89,6.55,99.48,1.11,11,8,14.52
0,0:00,7,btc_price_change_10m|ob_imbalance_acceleration|pm_vol_of_vol|sp_total_change_pct|tx_order_flow_toxicity|tx_vpin_estimate|xa_btc_sol_corr_5m,"btc_price_change_10m:[-0.9863338,-0.14662815]|ob_imbalance_acceleration:[-2.472e-05,8.539e-05]|pm_vol_of_vol:[0.03862398,0.09575943]|sp_total_change_pct:[-1.3563,0.311315]|tx_order_flow_toxicity:[0.01884051,0.19044306]|tx_vpin_estimate:[0.1007625,0.23104139]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",72.41,57.14,7.14,99.42,1.23,12,9,15.27
0,0:00,8,btc_volatility_pct|eth_price_change_10m|eth_price_change_5m|ob_imbalance_acceleration|ob_spread_bps|sp_total_change_pct|tx_vpin_estimate|xa_btc_sol_corr_5m,"btc_volatility_pct:[0.0,0.27434446]|eth_price_change_10m:[-0.89029446,-0.18032131]|eth_price_change_5m:[-0.94386634,0.161851]|ob_imbalance_acceleration:[-2.472e-05,8.539e-05]|ob_spread_bps:[1.14064581,1.2186165]|sp_total_change_pct:[-1.3563,0.311315]|tx_vpin_estimate:[0.1007625,0.23104139]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",56.79,56.41,13.1,98.9,2.28,22,17,0.38
0,0:00,8,btc_price_change_10m|eth_price_change_5m|mm_adverse_selection|ob_imbalance_velocity_1m|ob_imbalance_velocity_30s|pm_dist_support_pct|pm_vol_of_vol|xa_btc_sol_corr_5m,"btc_price_change_10m:[-0.9863338,-0.14662815]|eth_price_change_5m:[-0.94386634,0.161851]|mm_adverse_selection:[0.0188,0.19]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|pm_dist_support_pct:[0.0,0.39843388]|pm_vol_of_vol:[0.03862398,0.09575943]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",73.13,56.25,5.36,99.55,0.93,9,7,16.88
0,0:00,7,btc_volatility_pct|eth_price_change_10m|mm_cross_asset_score|ob_imbalance_velocity_30s|pm_dist_support_pct|sp_total_change_pct|xa_btc_sol_corr_5m,"btc_volatility_pct:[0.0,0.27434446]|eth_price_change_10m:[-0.89029446,-0.18032131]|mm_cross_asset_score:[0.149,0.314]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|pm_dist_support_pct:[0.0,0.39843388]|sp_total_change_pct:[-1.3563,0.311315]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",71.7,56.25,5.36,99.55,0.93,9,7,15.45
0,0:00,4,eth_price_change_10m|mm_adverse_selection|ob_imbalance_velocity_1m|xa_btc_sol_corr_5m,"eth_price_change_10m:[-0.89029446,-0.18032131]|mm_adverse_selection:[0.0188,0.19]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",41.88,55.0,6.55,99.42,1.17,11,9,-13.12
0,0:00,4,eth_price_change_10m|mm_adverse_selection|ob_imbalance_velocity_30s|xa_btc_sol_corr_5m,"eth_price_change_10m:[-0.89029446,-0.18032131]|mm_adverse_selection:[0.0188,0.19]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",41.88,55.0,6.55,99.42,1.17,11,9,-13.12
0,0:00,4,eth_price_change_10m|mm_adverse_selection|ob_imbalance_shift_1m|xa_btc_sol_corr_5m,"eth_price_change_10m:[-0.89029446,-0.18032131]|mm_adverse_selection:[0.0188,0.19]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",41.88,55.0,6.55,99.42,1.17,11,9,-13.12
0,0:00,4,eth_price_change_10m|tx_order_flow_toxicity|ob_imbalance_velocity_1m|xa_btc_sol_corr_5m,"eth_price_change_10m:[-0.89029446,-0.18032131]|tx_order_flow_toxicity:[0.01884051,0.19044306]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",41.88,55.0,6.55,99.42,1.17,11,9,-13.12
0,0:00,4,eth_price_change_10m|tx_order_flow_toxicity|ob_imbalance_velocity_30s|xa_btc_sol_corr_5m,"eth_price_change_10m:[-0.89029446,-0.18032131]|tx_order_flow_toxicity:[0.01884051,0.19044306]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",41.88,55.0,6.55,99.42,1.17,11,9,-13.12
0,0:00,4,eth_price_change_10m|tx_order_flow_toxicity|ob_imbalance_shift_1m|xa_btc_sol_corr_5m,"eth_price_change_10m:[-0.89029446,-0.18032131]|tx_order_flow_toxicity:[0.01884051,0.19044306]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",41.88,55.0,6.55,99.42,1.17,11,9,-13.12
0,0:00,7,eth_price_change_10m|ob_imbalance_acceleration|ob_spread_bps|pm_price_change_5m|sp_total_change_pct|tx_order_flow_toxicity|xa_btc_sol_corr_5m,"eth_price_change_10m:[-0.89029446,-0.18032131]|ob_imbalance_acceleration:[-2.472e-05,8.539e-05]|ob_spread_bps:[1.14064581,1.2186165]|pm_price_change_5m:[-0.92046646,0.18169255]|sp_total_change_pct:[-1.3563,0.311315]|tx_order_flow_toxicity:[0.01884051,0.19044306]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",56.25,55.0,6.55,99.42,1.17,11,9,1.25
0,0:00,6,btc_volatility_pct|eth_price_change_10m|eth_price_change_5m|mm_adverse_selection|sp_total_change_pct|xa_btc_sol_corr_5m,"btc_volatility_pct:[0.0,0.27434446]|eth_price_change_10m:[-0.89029446,-0.18032131]|eth_price_change_5m:[-0.94386634,0.161851]|mm_adverse_selection:[0.0188,0.19]|sp_total_change_pct:[-1.3563,0.311315]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",40.16,55.0,6.55,99.42,1.17,11,9,-14.84
0,0:00,8,btc_price_change_10m|btc_volatility_pct|eth_price_change_5m|mm_cross_asset_score|ob_depth_ratio_velocity|ob_imbalance_acceleration|ob_spread_bps|xa_btc_sol_corr_5m,"btc_price_change_10m:[-0.9863338,-0.14662815]|btc_volatility_pct:[0.0,0.27434446]|eth_price_change_5m:[-0.94386634,0.161851]|mm_cross_asset_score:[0.149,0.314]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]|ob_imbalance_acceleration:[-2.472e-05,8.539e-05]|ob_spread_bps:[1.14064581,1.2186165]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",79.25,55.0,6.55,99.42,1.17,11,9,24.25
0,0:00,7,eth_price_change_10m|eth_price_change_5m|ob_imbalance_shift_1m|ob_imbalance_velocity_30s|ob_spread_bps|tx_order_flow_toxicity|xa_btc_sol_corr_5m,"eth_price_change_10m:[-0.89029446,-0.18032131]|eth_price_change_5m:[-0.94386634,0.161851]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|ob_spread_bps:[1.14064581,1.2186165]|tx_order_flow_toxicity:[0.01884051,0.19044306]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",46.32,55.0,6.55,99.42,1.17,11,9,-8.68
0,0:00,6,btc_price_change_10m|ob_imbalance_acceleration|ob_spread_bps|tx_order_flow_toxicity|wh_cumulative_flow_10m|xa_btc_sol_corr_5m,"btc_price_change_10m:[-0.9863338,-0.14662815]|ob_imbalance_acceleration:[-2.472e-05,8.539e-05]|ob_spread_bps:[1.14064581,1.2186165]|tx_order_flow_toxicity:[0.01884051,0.19044306]|wh_cumulative_flow_10m:[-5.035987,-1.901625]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",46.67,54.55,3.57,99.68,0.64,6,5,-7.88
0,0:00,6,btc_price_change_10m|ob_imbalance_velocity_1m|ob_imbalance_velocity_30s|ob_spread_bps|wh_cumulative_flow_10m|xa_btc_sol_corr_5m,"btc_price_change_10m:[-0.9863338,-0.14662815]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|ob_spread_bps:[1.14064581,1.2186165]|wh_cumulative_flow_10m:[-5.035987,-1.901625]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",32.82,53.33,9.52,99.09,1.75,16,14,-20.51
0,0:00,6,btc_volatility_pct|eth_price_change_10m|ob_depth_ratio_velocity|pm_vol_of_vol|tx_vpin_estimate|xa_btc_sol_corr_5m,"btc_volatility_pct:[0.0,0.27434446]|eth_price_change_10m:[-0.89029446,-0.18032131]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]|pm_vol_of_vol:[0.03862398,0.09575943]|tx_vpin_estimate:[0.1007625,0.23104139]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",67.27,52.94,10.71,98.96,1.99,18,16,14.33
0,0:00,3,eth_price_change_10m|mm_adverse_selection|xa_btc_sol_corr_5m,"eth_price_change_10m:[-0.89029446,-0.18032131]|mm_adverse_selection:[0.0188,0.19]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",36.05,52.38,6.55,99.35,1.23,11,10,-16.33
0,0:00,3,eth_price_change_10m|tx_order_flow_toxicity|xa_btc_sol_corr_5m,"eth_price_change_10m:[-0.89029446,-0.18032131]|tx_order_flow_toxicity:[0.01884051,0.19044306]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",36.05,52.38,6.55,99.35,1.23,11,10,-16.33
0,0:00,4,eth_price_change_10m|ob_spread_bps|mm_adverse_selection|xa_btc_sol_corr_5m,"eth_price_change_10m:[-0.89029446,-0.18032131]|ob_spread_bps:[1.14064581,1.2186165]|mm_adverse_selection:[0.0188,0.19]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",41.74,52.38,6.55,99.35,1.23,11,10,-10.64
0,0:00,4,eth_price_change_10m|ob_spread_bps|tx_order_flow_toxicity|xa_btc_sol_corr_5m,"eth_price_change_10m:[-0.89029446,-0.18032131]|ob_spread_bps:[1.14064581,1.2186165]|tx_order_flow_toxicity:[0.01884051,0.19044306]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",41.74,52.38,6.55,99.35,1.23,11,10,-10.64
0,0:00,4,eth_price_change_10m|sp_total_change_pct|mm_adverse_selection|xa_btc_sol_corr_5m,"eth_price_change_10m:[-0.89029446,-0.18032131]|sp_total_change_pct:[-1.3563,0.311315]|mm_adverse_selection:[0.0188,0.19]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",37.86,52.38,6.55,99.35,1.23,11,10,-14.52
0,0:00,4,eth_price_change_10m|sp_total_change_pct|tx_order_flow_toxicity|xa_btc_sol_corr_5m,"eth_price_change_10m:[-0.89029446,-0.18032131]|sp_total_change_pct:[-1.3563,0.311315]|tx_order_flow_toxicity:[0.01884051,0.19044306]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",37.86,52.38,6.55,99.35,1.23,11,10,-14.52
0,0:00,4,eth_price_change_10m|eth_price_change_5m|mm_adverse_selection|xa_btc_sol_corr_5m,"eth_price_change_10m:[-0.89029446,-0.18032131]|eth_price_change_5m:[-0.94386634,0.161851]|mm_adverse_selection:[0.0188,0.19]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",36.88,52.38,6.55,99.35,1.23,11,10,-15.5
0,0:00,4,eth_price_change_10m|eth_price_change_5m|tx_order_flow_toxicity|xa_btc_sol_corr_5m,"eth_price_change_10m:[-0.89029446,-0.18032131]|eth_price_change_5m:[-0.94386634,0.161851]|tx_order_flow_toxicity:[0.01884051,0.19044306]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",36.88,52.38,6.55,99.35,1.23,11,10,-15.5
