rank,n_filters,filter_columns,filter_ranges,train_precision,train_expected_profit,test_precision,test_expected_profit,test_n_signals,test_avg_gain,overfit_delta
11,3,pre_entry_change_1m|xa_btc_sol_divergence|ob_vwap_spread_bps,"pre_entry_change_1m:[0.15395716,0.39568316]|xa_btc_sol_divergence:[0.20593755,0.59039451]|ob_vwap_spread_bps:[14.06454128,14.76486532]",34.94,0.1846,52.94,0.0525,17,0.288,0.1321
12,4,pre_entry_change_2m|pre_entry_change_1m|ob_vwap_spread_bps|xa_eth_sol_divergence,"pre_entry_change_2m:[0.19394748,0.5718972]|pre_entry_change_1m:[0.15395716,0.39568316]|ob_vwap_spread_bps:[14.06454128,14.76486532]|xa_eth_sol_divergence:[0.2065564,0.52449361]",28.57,0.1498,52.94,0.0525,17,0.288,0.0973
13,4,pre_entry_change_1m|xa_btc_sol_divergence|ob_price_change_5m|ob_vwap_spread_bps,"pre_entry_change_1m:[0.15395716,0.39568316]|xa_btc_sol_divergence:[0.20593755,0.59039451]|ob_price_change_5m:[0.22440095,0.971724]|ob_vwap_spread_bps:[14.06454128,14.76486532]",47.17,0.3004,50.0,0.0521,14,0.3042,0.2483
14,4,pre_entry_change_1m|xa_btc_sol_divergence|ob_vwap_spread_bps|pm_volatility_pct,"pre_entry_change_1m:[0.15395716,0.39568316]|xa_btc_sol_divergence:[0.20593755,0.59039451]|ob_vwap_spread_bps:[14.06454128,14.76486532]|pm_volatility_pct:[0.14101362,0.3178008]",26.67,0.0747,50.0,0.0521,10,0.3042,0.0226
15,3,pre_entry_change_2m|ob_vwap_spread_bps|chg_1m,"pre_entry_change_2m:[0.19394748,0.5718972]|ob_vwap_spread_bps:[14.06454128,14.76486532]|chg_1m:[0.13566522,0.35415472]",39.22,0.1767,52.94,0.0509,17,0.2851,0.1258
16,4,pre_entry_change_2m|ob_price_change_5m|ob_vwap_spread_bps|xa_eth_sol_divergence,"pre_entry_change_2m:[0.19394748,0.5718972]|ob_price_change_5m:[0.22440095,0.971724]|ob_vwap_spread_bps:[14.06454128,14.76486532]|xa_eth_sol_divergence:[0.2065564,0.52449361]",40.26,0.2632,50.0,0.0482,16,0.2963,0.215
17,3,xa_eth_leads_sol_1|pre_entry_change_1m|chg_30s,"xa_eth_leads_sol_1:[-0.53557371,-0.33636124]|pre_entry_change_1m:[0.15395716,0.39568316]|chg_30s:[0.11786232,0.26756758]",73.53,0.3326,60.0,0.0466,10,0.2443,0.286
18,4,pre_entry_change_3m|pre_entry_change_1m|ob_vwap_spread_bps|xa_eth_sol_divergence,"pre_entry_change_3m:[0.27937128,0.71484773]|pre_entry_change_1m:[0.15395716,0.39568316]|ob_vwap_spread_bps:[14.06454128,14.76486532]|xa_eth_sol_divergence:[0.2065564,0.52449361]",43.9,0.2781,50.0,0.046,12,0.292,0.2321
19,3,pre_entry_change_1m|ob_vwap_spread_bps|xa_eth_sol_divergence,"pre_entry_change_1m:[0.15395716,0.39568316]|ob_vwap_spread_bps:[14.06454128,14.76486532]|xa_eth_sol_divergence:[0.2065564,0.52449361]",35.9,0.1617,50.0,0.044,18,0.288,0.1177
20,3,xa_btc_sol_divergence|ob_vwap_spread_bps|chg_1m,"xa_btc_sol_divergence:[0.20593755,0.59039451]|ob_vwap_spread_bps:[14.06454128,14.76486532]|chg_1m:[0.13566522,0.35415472]",37.5,0.1619,50.0,0.0437,16,0.2873,0.1182
21,2,ob_vwap_spread_bps|pm_volatility_pct,"ob_vwap_spread_bps:[14.06454128,14.76486532]|pm_volatility_pct:[0.14101362,0.3178008]",42.44,0.1475,50.0,0.0424,16,0.2849,0.1051
22,3,ob_price_change_5m|ob_vwap_spread_bps|xa_eth_sol_divergence,"ob_price_change_5m:[0.22440095,0.971724]|ob_vwap_spread_bps:[14.06454128,14.76486532]|xa_eth_sol_divergence:[0.2065564,0.52449361]",39.58,0.2386,50.0,0.0405,20,0.2809,0.1981
23,4,xa_btc_sol_divergence|ob_price_change_5m|ob_vwap_spread_bps|xa_eth_sol_divergence,"xa_btc_sol_divergence:[0.20593755,0.59039451]|ob_price_change_5m:[0.22440095,0.971724]|ob_vwap_spread_bps:[14.06454128,14.76486532]|xa_eth_sol_divergence:[0.2065564,0.52449361]",37.21,0.225,50.0,0.0405,20,0.2809,0.1845
24,3,xa_eth_leads_sol_1|chg_30s|chg_1m,"xa_eth_leads_sol_1:[-0.53557371,-0.33636124]|chg_30s:[0.11786232,0.26756758]|chg_1m:[0.13566522,0.35415472]",72.73,0.2952,54.55,0.0333,11,0.2443,0.2619
25,3,mm_slippage_estimate|pm_trend_strength_ema|xa_eth_sol_divergence,"mm_slippage_estimate:[3.56,4.01]|pm_trend_strength_ema:[0.05776705,0.2121946]|xa_eth_sol_divergence:[0.2065564,0.52449361]",40.31,0.1828,58.33,0.0318,12,0.226,0.151
26,4,mm_slippage_estimate|ob_liquidity_score|pm_trend_strength_ema|xa_eth_sol_divergence,"mm_slippage_estimate:[3.56,4.01]|ob_liquidity_score:[0.15665615,0.20382719]|pm_trend_strength_ema:[0.05776705,0.2121946]|xa_eth_sol_divergence:[0.2065564,0.52449361]",41.6,0.1918,58.33,0.0318,12,0.226,0.16
27,2,mm_slippage_estimate|pm_volatility_pct,"mm_slippage_estimate:[3.56,4.01]|pm_volatility_pct:[0.14101362,0.3178008]",50.53,0.2083,50.0,0.027,10,0.2541,0.1813
28,3,ob_liquidity_score|xa_btc_sol_divergence|xa_eth_sol_divergence,"ob_liquidity_score:[0.15665615,0.20382719]|xa_btc_sol_divergence:[0.20593755,0.59039451]|xa_eth_sol_divergence:[0.2065564,0.52449361]",37.04,0.1454,54.55,0.0256,11,0.2302,0.1198
29,4,ob_liquidity_score|xa_btc_sol_divergence|pm_trend_strength_ema|xa_eth_sol_divergence,"ob_liquidity_score:[0.15665615,0.20382719]|xa_btc_sol_divergence:[0.20593755,0.59039451]|pm_trend_strength_ema:[0.05776705,0.2121946]|xa_eth_sol_divergence:[0.2065564,0.52449361]",42.02,0.1975,54.55,0.0256,11,0.2302,0.1719
30,3,mm_slippage_estimate|ob_vwap_spread_bps|xa_eth_sol_divergence,"mm_slippage_estimate:[3.56,4.01]|ob_vwap_spread_bps:[14.06454128,14.76486532]|xa_eth_sol_divergence:[0.2065564,0.52449361]",41.84,0.2237,54.55,0.0244,11,0.2281,0.1993
31,3,xa_eth_leads_sol_1|pre_entry_change_1m|chg_1m,"xa_eth_leads_sol_1:[-0.53557371,-0.33636124]|pre_entry_change_1m:[0.15395716,0.39568316]|chg_1m:[0.13566522,0.35415472]",73.21,0.2827,50.0,0.0197,14,0.2395,0.263
32,3,mm_slippage_estimate|pre_entry_change_2m|ob_vwap_spread_bps,"mm_slippage_estimate:[3.56,4.01]|pre_entry_change_2m:[0.19394748,0.5718972]|ob_vwap_spread_bps:[14.06454128,14.76486532]",41.23,0.2118,50.0,0.0197,10,0.2394,0.1921
33,4,pre_entry_change_2m|ob_liquidity_score|pm_trend_strength_ema|xa_eth_sol_divergence,"pre_entry_change_2m:[0.19394748,0.5718972]|ob_liquidity_score:[0.15665615,0.20382719]|pm_trend_strength_ema:[0.05776705,0.2121946]|xa_eth_sol_divergence:[0.2065564,0.52449361]",41.44,0.2021,50.0,0.0143,10,0.2286,0.1878
34,3,mm_slippage_estimate|xa_btc_sol_divergence|ob_vwap_spread_bps,"mm_slippage_estimate:[3.56,4.01]|xa_btc_sol_divergence:[0.20593755,0.59039451]|ob_vwap_spread_bps:[14.06454128,14.76486532]",48.21,0.2282,50.0,0.0141,12,0.2281,0.2141
35,3,ob_liquidity_score|ob_vwap_spread_bps|xa_eth_sol_divergence,"ob_liquidity_score:[0.15665615,0.20382719]|ob_vwap_spread_bps:[14.06454128,14.76486532]|xa_eth_sol_divergence:[0.2065564,0.52449361]",37.93,0.1875,50.0,0.0135,10,0.2271,0.174
36,4,mm_slippage_estimate|ob_liquidity_score|ob_vwap_spread_bps|xa_eth_sol_divergence,"mm_slippage_estimate:[3.56,4.01]|ob_liquidity_score:[0.15665615,0.20382719]|ob_vwap_spread_bps:[14.06454128,14.76486532]|xa_eth_sol_divergence:[0.2065564,0.52449361]",41.84,0.2237,50.0,0.0135,10,0.2271,0.2102
37,3,pre_entry_change_3m|mm_slippage_estimate|pm_trend_strength_ema,"pre_entry_change_3m:[0.27937128,0.71484773]|mm_slippage_estimate:[3.56,4.01]|pm_trend_strength_ema:[0.05776705,0.2121946]",49.25,0.2357,50.0,0.013,10,0.226,0.2227
38,3,pre_entry_change_3m|ob_liquidity_score|xa_eth_sol_divergence,"pre_entry_change_3m:[0.27937128,0.71484773]|ob_liquidity_score:[0.15665615,0.20382719]|xa_eth_sol_divergence:[0.2065564,0.52449361]",48.51,0.249,50.0,0.013,10,0.226,0.236
39,3,ob_liquidity_score|pm_trend_strength_ema|xa_eth_sol_divergence,"ob_liquidity_score:[0.15665615,0.20382719]|pm_trend_strength_ema:[0.05776705,0.2121946]|xa_eth_sol_divergence:[0.2065564,0.52449361]",42.03,0.1927,50.0,0.013,14,0.226,0.1797
40,4,pre_entry_change_3m|mm_slippage_estimate|ob_liquidity_score|pm_trend_strength_ema,"pre_entry_change_3m:[0.27937128,0.71484773]|mm_slippage_estimate:[3.56,4.01]|ob_liquidity_score:[0.15665615,0.20382719]|pm_trend_strength_ema:[0.05776705,0.2121946]",51.16,0.2487,50.0,0.013,10,0.226,0.2357
41,4,pre_entry_change_3m|ob_liquidity_score|pm_trend_strength_ema|xa_eth_sol_divergence,"pre_entry_change_3m:[0.27937128,0.71484773]|ob_liquidity_score:[0.15665615,0.20382719]|pm_trend_strength_ema:[0.05776705,0.2121946]|xa_eth_sol_divergence:[0.2065564,0.52449361]",50.0,0.2714,50.0,0.013,10,0.226,0.2584
