rank,n_filters,filter_columns,filter_ranges,train_precision,train_n_signals,train_avg_gain,train_expected_profit,test_precision,test_n_signals,test_avg_gain,test_expected_profit,overfit_delta
11,4,ob_price_change_5m|btc_price_change_5m|btc_price_change_10m|eth_volatility_pct,"ob_price_change_5m:[-0.508044,-0.022554]|btc_price_change_5m:[-0.484079,-0.116929]|btc_price_change_10m:[-0.495389,-0.04293]|eth_volatility_pct:[0.181532,0.645565]",96.53,548,0.4114,0.2971,99.2,125,0.4166,0.3132,-0.0161
12,4,pm_price_change_5m|btc_price_change_10m|pre_entry_change_10m|eth_volatility_pct,"pm_price_change_5m:[-0.51717216,-0.042822]|btc_price_change_10m:[-0.495389,-0.04293]|pre_entry_change_10m:[-0.70566539,-0.00836629]|eth_volatility_pct:[0.181532,0.645565]",96.52,546,0.4077,0.2935,100.0,127,0.413,0.313,-0.0195
13,4,pm_price_change_5m|eth_price_change_10m|ob_coverage_seconds|eth_volatility_pct,"pm_price_change_5m:[-0.51717216,-0.042822]|eth_price_change_10m:[-0.634977,-0.003528]|ob_coverage_seconds:[19.0,59.0]|eth_volatility_pct:[0.181532,0.645565]",96.77,93,0.4378,0.3237,95.83,24,0.4306,0.3127,0.011
14,4,ob_price_change_5m|eth_price_change_10m|ob_coverage_seconds|eth_volatility_pct,"ob_price_change_5m:[-0.508044,-0.022554]|eth_price_change_10m:[-0.634977,-0.003528]|ob_coverage_seconds:[19.0,59.0]|eth_volatility_pct:[0.181532,0.645565]",94.83,116,0.4523,0.3289,95.45,22,0.4321,0.3124,0.0165
15,4,pm_price_change_5m|btc_price_change_5m|btc_price_change_10m|eth_price_change_5m,"pm_price_change_5m:[-0.51717216,-0.042822]|btc_price_change_5m:[-0.484079,-0.116929]|btc_price_change_10m:[-0.495389,-0.04293]|eth_price_change_5m:[-0.698765,-0.02685154]",82.65,582,0.3668,0.2032,96.63,89,0.4263,0.312,-0.1088
16,4,pm_price_change_5m|pat_fall_wedge_contraction|btc_price_change_5m|btc_price_change_10m,"pm_price_change_5m:[-0.51717216,-0.042822]|pat_fall_wedge_contraction:[0.598,0.933]|btc_price_change_5m:[-0.484079,-0.116929]|btc_price_change_10m:[-0.495389,-0.04293]",87.69,65,0.37,0.2244,100.0,10,0.4115,0.3115,-0.0871
17,4,ob_price_change_5m|pat_fall_wedge_contraction|btc_price_change_5m|btc_price_change_10m,"ob_price_change_5m:[-0.508044,-0.022554]|pat_fall_wedge_contraction:[0.598,0.933]|btc_price_change_5m:[-0.484079,-0.116929]|btc_price_change_10m:[-0.495389,-0.04293]",85.14,74,0.3895,0.2316,100.0,10,0.4115,0.3115,-0.0799
18,5,pm_price_change_5m|pm_price_change_10m|pat_fall_wedge_contraction|btc_price_change_5m|btc_price_change_10m,"pm_price_change_5m:[-0.51717216,-0.042822]|pm_price_change_10m:[-0.621265,-0.004248]|pat_fall_wedge_contraction:[0.598,0.933]|btc_price_change_5m:[-0.484079,-0.116929]|btc_price_change_10m:[-0.495389,-0.04293]",92.86,56,0.3739,0.2472,100.0,10,0.4115,0.3115,-0.0643
19,5,pm_price_change_5m|ob_price_change_10m|pat_fall_wedge_contraction|btc_price_change_5m|btc_price_change_10m,"pm_price_change_5m:[-0.51717216,-0.042822]|ob_price_change_10m:[-0.641495,-0.011625]|pat_fall_wedge_contraction:[0.598,0.933]|btc_price_change_5m:[-0.484079,-0.116929]|btc_price_change_10m:[-0.495389,-0.04293]",92.86,56,0.3739,0.2472,100.0,10,0.4115,0.3115,-0.0643
20,5,pm_price_change_5m|ob_price_change_5m|pat_fall_wedge_contraction|btc_price_change_5m|btc_price_change_10m,"pm_price_change_5m:[-0.51717216,-0.042822]|ob_price_change_5m:[-0.508044,-0.022554]|pat_fall_wedge_contraction:[0.598,0.933]|btc_price_change_5m:[-0.484079,-0.116929]|btc_price_change_10m:[-0.495389,-0.04293]",87.69,65,0.37,0.2244,100.0,10,0.4115,0.3115,-0.0871
21,5,pm_price_change_10m|ob_price_change_5m|pat_fall_wedge_contraction|btc_price_change_5m|btc_price_change_10m,"pm_price_change_10m:[-0.621265,-0.004248]|ob_price_change_5m:[-0.508044,-0.022554]|pat_fall_wedge_contraction:[0.598,0.933]|btc_price_change_5m:[-0.484079,-0.116929]|btc_price_change_10m:[-0.495389,-0.04293]",89.06,64,0.39,0.2474,100.0,10,0.4115,0.3115,-0.0641
22,5,ob_price_change_10m|ob_price_change_5m|pat_fall_wedge_contraction|btc_price_change_5m|btc_price_change_10m,"ob_price_change_10m:[-0.641495,-0.011625]|ob_price_change_5m:[-0.508044,-0.022554]|pat_fall_wedge_contraction:[0.598,0.933]|btc_price_change_5m:[-0.484079,-0.116929]|btc_price_change_10m:[-0.495389,-0.04293]",90.48,63,0.39,0.2529,100.0,10,0.4115,0.3115,-0.0586
23,4,pm_price_change_5m|eth_price_change_10m|eth_price_change_5m|eth_volatility_pct,"pm_price_change_5m:[-0.51717216,-0.042822]|eth_price_change_10m:[-0.634977,-0.003528]|eth_price_change_5m:[-0.698765,-0.02685154]|eth_volatility_pct:[0.181532,0.645565]",92.56,618,0.3813,0.2529,100.0,158,0.4107,0.3107,-0.0578
24,4,ob_price_change_5m|pat_fall_wedge_confidence|btc_price_change_10m|eth_volatility_pct,"ob_price_change_5m:[-0.508044,-0.022554]|pat_fall_wedge_confidence:[0.344,0.751]|btc_price_change_10m:[-0.495389,-0.04293]|eth_volatility_pct:[0.181532,0.645565]",91.88,234,0.4112,0.2778,100.0,31,0.4081,0.3081,-0.0303
25,4,pm_price_change_5m|pm_price_change_10m|btc_price_change_5m|eth_volatility_pct,"pm_price_change_5m:[-0.51717216,-0.042822]|pm_price_change_10m:[-0.621265,-0.004248]|btc_price_change_5m:[-0.484079,-0.116929]|eth_volatility_pct:[0.181532,0.645565]",96.95,525,0.3929,0.281,99.32,148,0.41,0.3073,-0.0263
26,4,pm_price_change_5m|ob_price_change_10m|btc_price_change_5m|eth_volatility_pct,"pm_price_change_5m:[-0.51717216,-0.042822]|ob_price_change_10m:[-0.641495,-0.011625]|btc_price_change_5m:[-0.484079,-0.116929]|eth_volatility_pct:[0.181532,0.645565]",97.07,546,0.3941,0.2826,99.32,148,0.41,0.3073,-0.0247
27,4,pm_price_change_10m|ob_price_change_5m|btc_price_change_5m|eth_volatility_pct,"pm_price_change_10m:[-0.621265,-0.004248]|ob_price_change_5m:[-0.508044,-0.022554]|btc_price_change_5m:[-0.484079,-0.116929]|eth_volatility_pct:[0.181532,0.645565]",97.12,590,0.4069,0.2952,99.32,146,0.41,0.3071,-0.0119
28,4,ob_price_change_10m|ob_price_change_5m|btc_price_change_5m|eth_volatility_pct,"ob_price_change_10m:[-0.641495,-0.011625]|ob_price_change_5m:[-0.508044,-0.022554]|btc_price_change_5m:[-0.484079,-0.116929]|eth_volatility_pct:[0.181532,0.645565]",97.21,610,0.4071,0.2958,99.32,146,0.41,0.3071,-0.0113
29,4,pm_price_change_5m|ob_coverage_seconds|eth_price_change_5m|eth_volatility_pct,"pm_price_change_5m:[-0.51717216,-0.042822]|ob_coverage_seconds:[19.0,59.0]|eth_price_change_5m:[-0.698765,-0.02685154]|eth_volatility_pct:[0.181532,0.645565]",95.6,91,0.4239,0.3052,100.0,23,0.4066,0.3066,-0.0014
30,4,btc_price_change_5m|sp_total_change_pct|ob_coverage_seconds|eth_volatility_pct,"btc_price_change_5m:[-0.484079,-0.116929]|sp_total_change_pct:[-0.937,-0.0661]|ob_coverage_seconds:[19.0,59.0]|eth_volatility_pct:[0.181532,0.645565]",94.34,106,0.4163,0.2927,100.0,16,0.4049,0.3049,-0.0122
31,4,eth_price_change_10m|pre_entry_change_10m|ob_coverage_seconds|eth_volatility_pct,"eth_price_change_10m:[-0.634977,-0.003528]|pre_entry_change_10m:[-0.70566539,-0.00836629]|ob_coverage_seconds:[19.0,59.0]|eth_volatility_pct:[0.181532,0.645565]",86.81,144,0.4275,0.2711,100.0,25,0.4026,0.3026,-0.0315
32,4,ob_price_change_5m|btc_price_change_10m|eth_price_change_5m|eth_volatility_pct,"ob_price_change_5m:[-0.508044,-0.022554]|btc_price_change_10m:[-0.495389,-0.04293]|eth_price_change_5m:[-0.698765,-0.02685154]|eth_volatility_pct:[0.181532,0.645565]",96.27,616,0.3946,0.2798,100.0,101,0.3996,0.2996,-0.0198
33,4,pm_price_change_5m|ob_price_change_10m|btc_price_change_5m|btc_price_change_10m,"pm_price_change_5m:[-0.51717216,-0.042822]|ob_price_change_10m:[-0.641495,-0.011625]|btc_price_change_5m:[-0.484079,-0.116929]|btc_price_change_10m:[-0.495389,-0.04293]",94.34,636,0.3756,0.2544,96.73,153,0.4122,0.2987,-0.0443
34,5,pm_price_change_5m|pm_price_change_10m|ob_price_change_10m|btc_price_change_5m|btc_price_change_10m,"pm_price_change_5m:[-0.51717216,-0.042822]|pm_price_change_10m:[-0.621265,-0.004248]|ob_price_change_10m:[-0.641495,-0.011625]|btc_price_change_5m:[-0.484079,-0.116929]|btc_price_change_10m:[-0.495389,-0.04293]",94.32,634,0.3756,0.2543,96.73,153,0.4122,0.2987,-0.0444
35,2,ob_spread_bps|wh_avg_wallet_pct_moved,"ob_spread_bps:[1.147916,1.167648]|wh_avg_wallet_pct_moved:[40.263,55.792083]",32.8,1561,0.3885,0.0274,36.3,135,1.0979,0.2985,-0.2711
36,5,pm_price_change_5m|ob_price_change_10m|ob_price_change_5m|btc_price_change_5m|btc_price_change_10m,"pm_price_change_5m:[-0.51717216,-0.042822]|ob_price_change_10m:[-0.641495,-0.011625]|ob_price_change_5m:[-0.508044,-0.022554]|btc_price_change_5m:[-0.484079,-0.116929]|btc_price_change_10m:[-0.495389,-0.04293]",94.33,635,0.3753,0.2541,96.69,151,0.4122,0.2985,-0.0444
37,4,pm_price_change_5m|pm_price_change_10m|btc_price_change_5m|btc_price_change_10m,"pm_price_change_5m:[-0.51717216,-0.042822]|pm_price_change_10m:[-0.621265,-0.004248]|btc_price_change_5m:[-0.484079,-0.116929]|btc_price_change_10m:[-0.495389,-0.04293]",94.35,637,0.375,0.2538,96.75,154,0.4111,0.2978,-0.044
38,5,pm_price_change_5m|pm_price_change_10m|ob_price_change_5m|btc_price_change_5m|btc_price_change_10m,"pm_price_change_5m:[-0.51717216,-0.042822]|pm_price_change_10m:[-0.621265,-0.004248]|ob_price_change_5m:[-0.508044,-0.022554]|btc_price_change_5m:[-0.484079,-0.116929]|btc_price_change_10m:[-0.495389,-0.04293]",94.34,636,0.3747,0.2535,96.71,152,0.4111,0.2975,-0.044
39,4,pm_price_change_5m|btc_price_change_10m|sp_total_change_pct|eth_volatility_pct,"pm_price_change_5m:[-0.51717216,-0.042822]|btc_price_change_10m:[-0.495389,-0.04293]|sp_total_change_pct:[-0.937,-0.0661]|eth_volatility_pct:[0.181532,0.645565]",93.93,577,0.4152,0.29,100.0,123,0.3967,0.2967,-0.0067
40,4,ob_price_change_5m|btc_price_change_10m|sp_total_change_pct|eth_volatility_pct,"ob_price_change_5m:[-0.508044,-0.022554]|btc_price_change_10m:[-0.495389,-0.04293]|sp_total_change_pct:[-0.937,-0.0661]|eth_volatility_pct:[0.181532,0.645565]",89.97,678,0.4265,0.2837,100.0,120,0.3964,0.2964,-0.0127
41,4,pm_price_change_5m|pm_price_change_10m|btc_price_change_10m|eth_volatility_pct,"pm_price_change_5m:[-0.51717216,-0.042822]|pm_price_change_10m:[-0.621265,-0.004248]|btc_price_change_10m:[-0.495389,-0.04293]|eth_volatility_pct:[0.181532,0.645565]",94.32,651,0.3809,0.2592,99.39,164,0.3988,0.2963,-0.0371
42,4,pm_price_change_5m|ob_price_change_10m|btc_price_change_10m|eth_volatility_pct,"pm_price_change_5m:[-0.51717216,-0.042822]|ob_price_change_10m:[-0.641495,-0.011625]|btc_price_change_10m:[-0.495389,-0.04293]|eth_volatility_pct:[0.181532,0.645565]",94.33,653,0.3817,0.26,99.39,164,0.3988,0.2963,-0.0363
43,3,ob_price_change_5m|btc_price_change_10m|eth_volatility_pct,"ob_price_change_5m:[-0.508044,-0.022554]|btc_price_change_10m:[-0.495389,-0.04293]|eth_volatility_pct:[0.181532,0.645565]",90.37,820,0.4106,0.271,99.38,162,0.3986,0.2961,-0.0251
44,4,pm_price_change_5m|ob_price_change_5m|btc_price_change_10m|eth_volatility_pct,"pm_price_change_5m:[-0.51717216,-0.042822]|ob_price_change_5m:[-0.508044,-0.022554]|btc_price_change_10m:[-0.495389,-0.04293]|eth_volatility_pct:[0.181532,0.645565]",94.64,709,0.3998,0.2783,99.38,162,0.3986,0.2961,-0.0178
45,4,pm_price_change_10m|ob_price_change_5m|btc_price_change_10m|eth_volatility_pct,"pm_price_change_10m:[-0.621265,-0.004248]|ob_price_change_5m:[-0.508044,-0.022554]|btc_price_change_10m:[-0.495389,-0.04293]|eth_volatility_pct:[0.181532,0.645565]",91.91,742,0.3939,0.262,99.38,162,0.3986,0.2961,-0.0341
46,4,ob_price_change_10m|ob_price_change_5m|btc_price_change_10m|eth_volatility_pct,"ob_price_change_10m:[-0.641495,-0.011625]|ob_price_change_5m:[-0.508044,-0.022554]|btc_price_change_10m:[-0.495389,-0.04293]|eth_volatility_pct:[0.181532,0.645565]",91.92,743,0.3942,0.2624,99.38,162,0.3986,0.2961,-0.0337
47,3,pm_price_change_5m|btc_price_change_5m|btc_price_change_10m,"pm_price_change_5m:[-0.51717216,-0.042822]|btc_price_change_5m:[-0.484079,-0.116929]|btc_price_change_10m:[-0.495389,-0.04293]",84.78,782,0.3756,0.2185,96.79,156,0.4087,0.2956,-0.0771
48,4,pm_price_change_5m|ob_price_change_5m|btc_price_change_5m|btc_price_change_10m,"pm_price_change_5m:[-0.51717216,-0.042822]|ob_price_change_5m:[-0.508044,-0.022554]|btc_price_change_5m:[-0.484079,-0.116929]|btc_price_change_10m:[-0.495389,-0.04293]",86.76,763,0.3753,0.2256,96.75,154,0.4086,0.2953,-0.0697
49,5,pm_price_change_5m|ob_price_change_10m|btc_price_change_5m|btc_price_change_10m|sp_total_change_pct,"pm_price_change_5m:[-0.51717216,-0.042822]|ob_price_change_10m:[-0.641495,-0.011625]|btc_price_change_5m:[-0.484079,-0.116929]|btc_price_change_10m:[-0.495389,-0.04293]|sp_total_change_pct:[-0.937,-0.0661]",94.88,488,0.3886,0.2687,96.61,118,0.4079,0.2941,-0.0254
50,4,ob_price_change_5m|ob_coverage_seconds|eth_price_change_5m|eth_volatility_pct,"ob_price_change_5m:[-0.508044,-0.022554]|ob_coverage_seconds:[19.0,59.0]|eth_price_change_5m:[-0.698765,-0.02685154]|eth_volatility_pct:[0.181532,0.645565]",88.15,135,0.4422,0.2898,100.0,23,0.3938,0.2938,-0.004
51,4,pm_price_change_5m|btc_price_change_5m|pat_fall_wedge_confidence|btc_price_change_10m,"pm_price_change_5m:[-0.51717216,-0.042822]|btc_price_change_5m:[-0.484079,-0.116929]|pat_fall_wedge_confidence:[0.344,0.751]|btc_price_change_10m:[-0.495389,-0.04293]",90.48,210,0.3814,0.2451,97.3,37,0.4038,0.2929,-0.0478
52,4,pm_price_change_5m|btc_price_change_5m|btc_price_change_10m|sp_total_change_pct,"pm_price_change_5m:[-0.51717216,-0.042822]|btc_price_change_5m:[-0.484079,-0.116929]|btc_price_change_10m:[-0.495389,-0.04293]|sp_total_change_pct:[-0.937,-0.0661]",92.6,527,0.3962,0.2669,96.64,119,0.4066,0.2929,-0.026
53,5,pm_price_change_5m|pm_price_change_10m|btc_price_change_5m|pat_fall_wedge_confidence|btc_price_change_10m,"pm_price_change_5m:[-0.51717216,-0.042822]|pm_price_change_10m:[-0.621265,-0.004248]|btc_price_change_5m:[-0.484079,-0.116929]|pat_fall_wedge_confidence:[0.344,0.751]|btc_price_change_10m:[-0.495389,-0.04293]",93.75,192,0.3765,0.253,97.3,37,0.4038,0.2929,-0.0399
54,5,pm_price_change_5m|pm_price_change_10m|btc_price_change_5m|btc_price_change_10m|sp_total_change_pct,"pm_price_change_5m:[-0.51717216,-0.042822]|pm_price_change_10m:[-0.621265,-0.004248]|btc_price_change_5m:[-0.484079,-0.116929]|btc_price_change_10m:[-0.495389,-0.04293]|sp_total_change_pct:[-0.937,-0.0661]",94.87,487,0.3883,0.2684,96.64,119,0.4066,0.2929,-0.0245
55,5,pm_price_change_5m|ob_price_change_10m|btc_price_change_5m|pat_fall_wedge_confidence|btc_price_change_10m,"pm_price_change_5m:[-0.51717216,-0.042822]|ob_price_change_10m:[-0.641495,-0.011625]|btc_price_change_5m:[-0.484079,-0.116929]|pat_fall_wedge_confidence:[0.344,0.751]|btc_price_change_10m:[-0.495389,-0.04293]",93.75,192,0.3765,0.253,97.3,37,0.4038,0.2929,-0.0399
56,5,pm_price_change_5m|ob_price_change_5m|btc_price_change_5m|pat_fall_wedge_confidence|btc_price_change_10m,"pm_price_change_5m:[-0.51717216,-0.042822]|ob_price_change_5m:[-0.508044,-0.022554]|btc_price_change_5m:[-0.484079,-0.116929]|pat_fall_wedge_confidence:[0.344,0.751]|btc_price_change_10m:[-0.495389,-0.04293]",90.48,210,0.3814,0.2451,97.3,37,0.4038,0.2929,-0.0478
57,5,pm_price_change_5m|ob_price_change_5m|btc_price_change_5m|btc_price_change_10m|sp_total_change_pct,"pm_price_change_5m:[-0.51717216,-0.042822]|ob_price_change_5m:[-0.508044,-0.022554]|btc_price_change_5m:[-0.484079,-0.116929]|btc_price_change_10m:[-0.495389,-0.04293]|sp_total_change_pct:[-0.937,-0.0661]",92.59,526,0.3959,0.2666,96.58,117,0.4064,0.2925,-0.0259
58,4,pat_fall_wedge_confidence|btc_price_change_1m|eth_price_change_5m|eth_volatility_pct,"pat_fall_wedge_confidence:[0.344,0.751]|btc_price_change_1m:[-0.543377,-0.124034]|eth_price_change_5m:[-0.698765,-0.02685154]|eth_volatility_pct:[0.181532,0.645565]",82.63,190,0.4097,0.2385,82.86,35,0.4674,0.2873,-0.0488
59,4,btc_price_change_10m|pre_entry_change_10m|ob_coverage_seconds|eth_volatility_pct,"btc_price_change_10m:[-0.495389,-0.04293]|pre_entry_change_10m:[-0.70566539,-0.00836629]|ob_coverage_seconds:[19.0,59.0]|eth_volatility_pct:[0.181532,0.645565]",90.98,122,0.4048,0.2683,100.0,19,0.3868,0.2868,-0.0185
60,4,pm_price_change_5m|eth_price_change_10m|pre_entry_change_10m|eth_volatility_pct,"pm_price_change_5m:[-0.51717216,-0.042822]|eth_price_change_10m:[-0.634977,-0.003528]|pre_entry_change_10m:[-0.70566539,-0.00836629]|eth_volatility_pct:[0.181532,0.645565]",94.81,636,0.4038,0.2829,91.61,155,0.4206,0.2853,-0.0024
61,3,pm_price_change_5m|eth_price_change_10m|eth_volatility_pct,"pm_price_change_5m:[-0.51717216,-0.042822]|eth_price_change_10m:[-0.634977,-0.003528]|eth_volatility_pct:[0.181532,0.645565]",92.66,831,0.4043,0.2747,92.06,214,0.4169,0.2838,-0.0091
62,4,btc_price_change_10m|sp_total_change_pct|btc_price_change_1m|eth_price_change_5m,"btc_price_change_10m:[-0.495389,-0.04293]|sp_total_change_pct:[-0.937,-0.0661]|btc_price_change_1m:[-0.543377,-0.124034]|eth_price_change_5m:[-0.698765,-0.02685154]",84.07,295,0.423,0.2556,96.92,65,0.3936,0.2815,-0.0259
63,4,pm_price_change_5m|pat_fall_wedge_contraction|btc_price_change_5m|eth_volatility_pct,"pm_price_change_5m:[-0.51717216,-0.042822]|pat_fall_wedge_contraction:[0.598,0.933]|btc_price_change_5m:[-0.484079,-0.116929]|eth_volatility_pct:[0.181532,0.645565]",84.27,89,0.3683,0.2104,96.0,25,0.395,0.2792,-0.0688
64,4,pm_price_change_5m|btc_price_change_5m|pat_fall_wedge_confidence|eth_volatility_pct,"pm_price_change_5m:[-0.51717216,-0.042822]|btc_price_change_5m:[-0.484079,-0.116929]|pat_fall_wedge_confidence:[0.344,0.751]|eth_volatility_pct:[0.181532,0.645565]",88.76,267,0.3795,0.2368,97.44,78,0.3876,0.2776,-0.0408
65,4,btc_price_change_10m|btc_price_change_1m|pre_entry_change_10m|eth_volatility_pct,"btc_price_change_10m:[-0.495389,-0.04293]|btc_price_change_1m:[-0.543377,-0.124034]|pre_entry_change_10m:[-0.70566539,-0.00836629]|eth_volatility_pct:[0.181532,0.645565]",92.67,273,0.4086,0.2787,100.0,28,0.3748,0.2748,0.0039
66,5,pm_price_change_5m|pm_price_change_10m|pat_fall_wedge_contraction|pat_fall_wedge_confidence|btc_price_change_10m,"pm_price_change_5m:[-0.51717216,-0.042822]|pm_price_change_10m:[-0.621265,-0.004248]|pat_fall_wedge_contraction:[0.598,0.933]|pat_fall_wedge_confidence:[0.344,0.751]|btc_price_change_10m:[-0.495389,-0.04293]",88.46,52,0.3655,0.2233,100.0,11,0.3748,0.2748,-0.0515
67,5,pm_price_change_5m|ob_price_change_10m|pat_fall_wedge_contraction|pat_fall_wedge_confidence|btc_price_change_10m,"pm_price_change_5m:[-0.51717216,-0.042822]|ob_price_change_10m:[-0.641495,-0.011625]|pat_fall_wedge_contraction:[0.598,0.933]|pat_fall_wedge_confidence:[0.344,0.751]|btc_price_change_10m:[-0.495389,-0.04293]",88.46,52,0.3655,0.2233,100.0,11,0.3748,0.2748,-0.0515
68,4,eth_price_change_10m|btc_price_change_10m|sp_total_change_pct|btc_price_change_1m,"eth_price_change_10m:[-0.634977,-0.003528]|btc_price_change_10m:[-0.495389,-0.04293]|sp_total_change_pct:[-0.937,-0.0661]|btc_price_change_1m:[-0.543377,-0.124034]",82.75,255,0.4098,0.2391,95.71,70,0.3913,0.2746,-0.0355
69,4,btc_price_change_10m|sp_total_change_pct|ob_coverage_seconds|eth_volatility_pct,"btc_price_change_10m:[-0.495389,-0.04293]|sp_total_change_pct:[-0.937,-0.0661]|ob_coverage_seconds:[19.0,59.0]|eth_volatility_pct:[0.181532,0.645565]",90.52,116,0.4131,0.2739,88.24,17,0.4243,0.2744,-0.0005
70,4,pm_price_change_5m|btc_price_change_5m|eth_price_change_10m|eth_volatility_pct,"pm_price_change_5m:[-0.51717216,-0.042822]|btc_price_change_5m:[-0.484079,-0.116929]|eth_price_change_10m:[-0.634977,-0.003528]|eth_volatility_pct:[0.181532,0.645565]",95.94,419,0.4019,0.2855,99.01,101,0.3779,0.2741,0.0114
71,4,ob_price_change_5m|pat_fall_wedge_contraction|btc_price_change_5m|eth_volatility_pct,"ob_price_change_5m:[-0.508044,-0.022554]|pat_fall_wedge_contraction:[0.598,0.933]|btc_price_change_5m:[-0.484079,-0.116929]|eth_volatility_pct:[0.181532,0.645565]",84.69,98,0.3875,0.2282,96.15,26,0.3878,0.2729,-0.0447
72,4,ob_price_change_5m|btc_price_change_10m|pre_entry_change_10m|eth_volatility_pct,"ob_price_change_5m:[-0.508044,-0.022554]|btc_price_change_10m:[-0.495389,-0.04293]|pre_entry_change_10m:[-0.70566539,-0.00836629]|eth_volatility_pct:[0.181532,0.645565]",95.06,607,0.4173,0.2967,100.0,116,0.372,0.272,0.0247
73,5,pm_price_change_5m|btc_price_change_5m|pat_fall_wedge_confidence|btc_price_change_10m|sp_total_change_pct,"pm_price_change_5m:[-0.51717216,-0.042822]|btc_price_change_5m:[-0.484079,-0.116929]|pat_fall_wedge_confidence:[0.344,0.751]|btc_price_change_10m:[-0.495389,-0.04293]|sp_total_change_pct:[-0.937,-0.0661]",93.55,155,0.3983,0.2726,96.67,30,0.3837,0.2709,0.0017
74,3,pm_price_change_5m|ob_price_change_10m|sp_volatility_pct,"pm_price_change_5m:[-0.51717216,-0.042822]|ob_price_change_10m:[-0.641495,-0.011625]|sp_volatility_pct:[0.1179,0.392092]",92.49,1251,0.3975,0.2676,96.2,316,0.3853,0.2707,-0.0031
