rank,n_filters,filter_columns,filter_ranges,train_precision,train_n_signals,train_avg_gain,train_expected_profit,test_precision,test_n_signals,test_avg_gain,test_expected_profit,overfit_delta
16,3,eth_price_change_10m|btc_volatility_pct|ob_price_change_1m,"eth_price_change_10m:[-0.57752896,-0.283067]|btc_volatility_pct:[0.236002,0.735993]|ob_price_change_1m:[-0.378029,0.011455]",75.0,28,0.2974,0.123,100.0,16,0.2305,0.1305,-0.0075
17,4,ob_price_change_5m|pm_price_change_5m|eth_price_change_10m|btc_volatility_pct,"ob_price_change_5m:[-0.555084,-0.160046]|pm_price_change_5m:[-0.535245,-0.161851]|eth_price_change_10m:[-0.57752896,-0.283067]|btc_volatility_pct:[0.236002,0.735993]",71.53,144,0.3552,0.1541,100.0,16,0.2305,0.1305,0.0236
18,4,ob_price_change_5m|eth_price_change_10m|eth_volatility_pct|btc_volatility_pct,"ob_price_change_5m:[-0.555084,-0.160046]|eth_price_change_10m:[-0.57752896,-0.283067]|eth_volatility_pct:[0.283355,0.663221]|btc_volatility_pct:[0.236002,0.735993]",73.38,139,0.3567,0.1617,100.0,16,0.2305,0.1305,0.0312
19,4,ob_price_change_5m|eth_price_change_10m|pm_momentum_acceleration_1m|btc_volatility_pct,"ob_price_change_5m:[-0.555084,-0.160046]|eth_price_change_10m:[-0.57752896,-0.283067]|pm_momentum_acceleration_1m:[0.119075,1.0192]|btc_volatility_pct:[0.236002,0.735993]",73.57,140,0.3552,0.1613,100.0,16,0.2305,0.1305,0.0308
20,4,ob_price_change_5m|eth_price_change_10m|tx_price_change_1m|btc_volatility_pct,"ob_price_change_5m:[-0.555084,-0.160046]|eth_price_change_10m:[-0.57752896,-0.283067]|tx_price_change_1m:[-2.299495,-0.022538]|btc_volatility_pct:[0.236002,0.735993]",93.02,43,0.3797,0.2532,100.0,16,0.2305,0.1305,0.1227
21,4,ob_price_change_5m|eth_price_change_10m|btc_volatility_pct|eth_price_change_5m,"ob_price_change_5m:[-0.555084,-0.160046]|eth_price_change_10m:[-0.57752896,-0.283067]|btc_volatility_pct:[0.236002,0.735993]|eth_price_change_5m:[-0.75186,-0.13267923]",63.0,100,0.4107,0.1588,100.0,16,0.2305,0.1305,0.0283
22,4,ob_price_change_5m|eth_price_change_10m|btc_volatility_pct|ob_price_change_10m,"ob_price_change_5m:[-0.555084,-0.160046]|eth_price_change_10m:[-0.57752896,-0.283067]|btc_volatility_pct:[0.236002,0.735993]|ob_price_change_10m:[-0.81456936,-0.045754]",80.8,125,0.3562,0.1878,100.0,16,0.2305,0.1305,0.0573
23,4,ob_price_change_5m|eth_price_change_10m|btc_volatility_pct|pm_price_change_10m,"ob_price_change_5m:[-0.555084,-0.160046]|eth_price_change_10m:[-0.57752896,-0.283067]|btc_volatility_pct:[0.236002,0.735993]|pm_price_change_10m:[-0.82479432,-0.00678077]",66.39,122,0.3795,0.1519,100.0,16,0.2305,0.1305,0.0214
24,4,ob_price_change_5m|eth_volatility_pct|tx_price_change_1m|btc_volatility_pct,"ob_price_change_5m:[-0.555084,-0.160046]|eth_volatility_pct:[0.283355,0.663221]|tx_price_change_1m:[-2.299495,-0.022538]|btc_volatility_pct:[0.236002,0.735993]",81.91,188,0.3597,0.1947,100.0,35,0.2305,0.1305,0.0642
25,4,pm_price_change_5m|eth_price_change_10m|eth_volatility_pct|btc_volatility_pct,"pm_price_change_5m:[-0.535245,-0.161851]|eth_price_change_10m:[-0.57752896,-0.283067]|eth_volatility_pct:[0.283355,0.663221]|btc_volatility_pct:[0.236002,0.735993]",65.81,155,0.3567,0.1347,100.0,16,0.2305,0.1305,0.0042
26,4,pm_price_change_5m|eth_price_change_10m|pm_momentum_acceleration_1m|btc_volatility_pct,"pm_price_change_5m:[-0.535245,-0.161851]|eth_price_change_10m:[-0.57752896,-0.283067]|pm_momentum_acceleration_1m:[0.119075,1.0192]|btc_volatility_pct:[0.236002,0.735993]",66.03,156,0.3552,0.1345,100.0,16,0.2305,0.1305,0.004
27,4,pm_price_change_5m|eth_price_change_10m|tx_price_change_1m|btc_volatility_pct,"pm_price_change_5m:[-0.535245,-0.161851]|eth_price_change_10m:[-0.57752896,-0.283067]|tx_price_change_1m:[-2.299495,-0.022538]|btc_volatility_pct:[0.236002,0.735993]",93.02,43,0.3797,0.2532,100.0,16,0.2305,0.1305,0.1227
28,4,pm_price_change_5m|eth_price_change_10m|btc_volatility_pct|eth_price_change_5m,"pm_price_change_5m:[-0.535245,-0.161851]|eth_price_change_10m:[-0.57752896,-0.283067]|btc_volatility_pct:[0.236002,0.735993]|eth_price_change_5m:[-0.75186,-0.13267923]",63.0,100,0.4107,0.1588,100.0,16,0.2305,0.1305,0.0283
29,4,pm_price_change_5m|eth_price_change_10m|btc_volatility_pct|ob_price_change_10m,"pm_price_change_5m:[-0.535245,-0.161851]|eth_price_change_10m:[-0.57752896,-0.283067]|btc_volatility_pct:[0.236002,0.735993]|ob_price_change_10m:[-0.81456936,-0.045754]",80.8,125,0.3562,0.1878,100.0,16,0.2305,0.1305,0.0573
30,4,pm_price_change_5m|eth_price_change_10m|btc_volatility_pct|pm_price_change_10m,"pm_price_change_5m:[-0.535245,-0.161851]|eth_price_change_10m:[-0.57752896,-0.283067]|btc_volatility_pct:[0.236002,0.735993]|pm_price_change_10m:[-0.82479432,-0.00678077]",58.7,138,0.3795,0.1227,100.0,16,0.2305,0.1305,-0.0078
31,4,pm_price_change_5m|eth_volatility_pct|tx_price_change_1m|btc_volatility_pct,"pm_price_change_5m:[-0.535245,-0.161851]|eth_volatility_pct:[0.283355,0.663221]|tx_price_change_1m:[-2.299495,-0.022538]|btc_volatility_pct:[0.236002,0.735993]",81.05,190,0.3597,0.1916,100.0,35,0.2305,0.1305,0.0611
32,4,pm_price_change_5m|pm_momentum_acceleration_1m|tx_price_change_1m|btc_volatility_pct,"pm_price_change_5m:[-0.535245,-0.161851]|pm_momentum_acceleration_1m:[0.119075,1.0192]|tx_price_change_1m:[-2.299495,-0.022538]|btc_volatility_pct:[0.236002,0.735993]",98.72,234,0.3563,0.2517,100.0,35,0.2305,0.1305,0.1212
33,4,eth_price_change_10m|eth_volatility_pct|pm_momentum_acceleration_1m|tx_price_change_1m,"eth_price_change_10m:[-0.57752896,-0.283067]|eth_volatility_pct:[0.283355,0.663221]|pm_momentum_acceleration_1m:[0.119075,1.0192]|tx_price_change_1m:[-2.299495,-0.022538]",95.24,63,0.3514,0.2347,100.0,16,0.2305,0.1305,0.1042
34,4,eth_price_change_10m|eth_volatility_pct|pm_momentum_acceleration_1m|btc_volatility_pct,"eth_price_change_10m:[-0.57752896,-0.283067]|eth_volatility_pct:[0.283355,0.663221]|pm_momentum_acceleration_1m:[0.119075,1.0192]|btc_volatility_pct:[0.236002,0.735993]",53.4,191,0.3567,0.0905,100.0,16,0.2305,0.1305,-0.04
35,4,eth_price_change_10m|eth_volatility_pct|tx_price_change_1m|btc_volatility_pct,"eth_price_change_10m:[-0.57752896,-0.283067]|eth_volatility_pct:[0.283355,0.663221]|tx_price_change_1m:[-2.299495,-0.022538]|btc_volatility_pct:[0.236002,0.735993]",93.02,43,0.3797,0.2532,100.0,16,0.2305,0.1305,0.1227
36,4,eth_price_change_10m|pm_momentum_acceleration_1m|tx_price_change_1m|btc_volatility_pct,"eth_price_change_10m:[-0.57752896,-0.283067]|pm_momentum_acceleration_1m:[0.119075,1.0192]|tx_price_change_1m:[-2.299495,-0.022538]|btc_volatility_pct:[0.236002,0.735993]",93.02,43,0.3797,0.2532,100.0,16,0.2305,0.1305,0.1227
37,4,eth_price_change_10m|pm_momentum_acceleration_1m|tx_price_change_1m|eth_price_change_5m,"eth_price_change_10m:[-0.57752896,-0.283067]|pm_momentum_acceleration_1m:[0.119075,1.0192]|tx_price_change_1m:[-2.299495,-0.022538]|eth_price_change_5m:[-0.75186,-0.13267923]",47.13,87,0.3777,0.078,100.0,16,0.2305,0.1305,-0.0525
38,4,eth_price_change_10m|pm_momentum_acceleration_1m|btc_volatility_pct|eth_price_change_5m,"eth_price_change_10m:[-0.57752896,-0.283067]|pm_momentum_acceleration_1m:[0.119075,1.0192]|btc_volatility_pct:[0.236002,0.735993]|eth_price_change_5m:[-0.75186,-0.13267923]",40.91,154,0.4107,0.068,100.0,16,0.2305,0.1305,-0.0625
39,4,eth_price_change_10m|pm_momentum_acceleration_1m|btc_volatility_pct|ob_price_change_10m,"eth_price_change_10m:[-0.57752896,-0.283067]|pm_momentum_acceleration_1m:[0.119075,1.0192]|btc_volatility_pct:[0.236002,0.735993]|ob_price_change_10m:[-0.81456936,-0.045754]",48.56,208,0.3562,0.0729,100.0,16,0.2305,0.1305,-0.0576
40,4,eth_price_change_10m|pm_momentum_acceleration_1m|btc_volatility_pct|pm_price_change_10m,"eth_price_change_10m:[-0.57752896,-0.283067]|pm_momentum_acceleration_1m:[0.119075,1.0192]|btc_volatility_pct:[0.236002,0.735993]|pm_price_change_10m:[-0.82479432,-0.00678077]",36.65,221,0.3795,0.0391,100.0,16,0.2305,0.1305,-0.0914
41,4,eth_price_change_10m|tx_price_change_1m|btc_volatility_pct|eth_price_change_5m,"eth_price_change_10m:[-0.57752896,-0.283067]|tx_price_change_1m:[-2.299495,-0.022538]|btc_volatility_pct:[0.236002,0.735993]|eth_price_change_5m:[-0.75186,-0.13267923]",91.3,23,0.4565,0.3168,100.0,16,0.2305,0.1305,0.1863
42,4,eth_price_change_10m|tx_price_change_1m|btc_volatility_pct|ob_price_change_10m,"eth_price_change_10m:[-0.57752896,-0.283067]|tx_price_change_1m:[-2.299495,-0.022538]|btc_volatility_pct:[0.236002,0.735993]|ob_price_change_10m:[-0.81456936,-0.045754]",88.89,45,0.3797,0.2375,100.0,16,0.2305,0.1305,0.107
43,4,eth_price_change_10m|tx_price_change_1m|btc_volatility_pct|pm_price_change_10m,"eth_price_change_10m:[-0.57752896,-0.283067]|tx_price_change_1m:[-2.299495,-0.022538]|btc_volatility_pct:[0.236002,0.735993]|pm_price_change_10m:[-0.82479432,-0.00678077]",88.89,45,0.3797,0.2375,100.0,16,0.2305,0.1305,0.107
44,4,pm_momentum_acceleration_1m|tx_price_change_1m|btc_volatility_pct|eth_price_change_5m,"pm_momentum_acceleration_1m:[0.119075,1.0192]|tx_price_change_1m:[-2.299495,-0.022538]|btc_volatility_pct:[0.236002,0.735993]|eth_price_change_5m:[-0.75186,-0.13267923]",96.77,124,0.3787,0.2664,100.0,35,0.2305,0.1305,0.1359
45,5,ob_price_change_5m|pm_price_change_5m|eth_price_change_10m|eth_volatility_pct|btc_volatility_pct,"ob_price_change_5m:[-0.555084,-0.160046]|pm_price_change_5m:[-0.535245,-0.161851]|eth_price_change_10m:[-0.57752896,-0.283067]|eth_volatility_pct:[0.283355,0.663221]|btc_volatility_pct:[0.236002,0.735993]",73.38,139,0.3567,0.1617,100.0,16,0.2305,0.1305,0.0312
46,5,ob_price_change_5m|pm_price_change_5m|eth_price_change_10m|pm_momentum_acceleration_1m|btc_volatility_pct,"ob_price_change_5m:[-0.555084,-0.160046]|pm_price_change_5m:[-0.535245,-0.161851]|eth_price_change_10m:[-0.57752896,-0.283067]|pm_momentum_acceleration_1m:[0.119075,1.0192]|btc_volatility_pct:[0.236002,0.735993]",73.57,140,0.3552,0.1613,100.0,16,0.2305,0.1305,0.0308
47,5,ob_price_change_5m|pm_price_change_5m|eth_price_change_10m|tx_price_change_1m|btc_volatility_pct,"ob_price_change_5m:[-0.555084,-0.160046]|pm_price_change_5m:[-0.535245,-0.161851]|eth_price_change_10m:[-0.57752896,-0.283067]|tx_price_change_1m:[-2.299495,-0.022538]|btc_volatility_pct:[0.236002,0.735993]",93.02,43,0.3797,0.2532,100.0,16,0.2305,0.1305,0.1227
48,5,ob_price_change_5m|pm_price_change_5m|eth_volatility_pct|tx_price_change_1m|btc_volatility_pct,"ob_price_change_5m:[-0.555084,-0.160046]|pm_price_change_5m:[-0.535245,-0.161851]|eth_volatility_pct:[0.283355,0.663221]|tx_price_change_1m:[-2.299495,-0.022538]|btc_volatility_pct:[0.236002,0.735993]",81.91,188,0.3597,0.1947,100.0,35,0.2305,0.1305,0.0642
49,5,ob_price_change_5m|pm_price_change_5m|pm_momentum_acceleration_1m|tx_price_change_1m|btc_volatility_pct,"ob_price_change_5m:[-0.555084,-0.160046]|pm_price_change_5m:[-0.535245,-0.161851]|pm_momentum_acceleration_1m:[0.119075,1.0192]|tx_price_change_1m:[-2.299495,-0.022538]|btc_volatility_pct:[0.236002,0.735993]",98.72,234,0.3563,0.2517,100.0,35,0.2305,0.1305,0.1212
50,5,ob_price_change_5m|eth_price_change_10m|eth_volatility_pct|pm_momentum_acceleration_1m|tx_price_change_1m,"ob_price_change_5m:[-0.555084,-0.160046]|eth_price_change_10m:[-0.57752896,-0.283067]|eth_volatility_pct:[0.283355,0.663221]|pm_momentum_acceleration_1m:[0.119075,1.0192]|tx_price_change_1m:[-2.299495,-0.022538]",96.77,62,0.3514,0.2401,100.0,16,0.2305,0.1305,0.1096
51,5,ob_price_change_5m|eth_price_change_10m|eth_volatility_pct|pm_momentum_acceleration_1m|btc_volatility_pct,"ob_price_change_5m:[-0.555084,-0.160046]|eth_price_change_10m:[-0.57752896,-0.283067]|eth_volatility_pct:[0.283355,0.663221]|pm_momentum_acceleration_1m:[0.119075,1.0192]|btc_volatility_pct:[0.236002,0.735993]",73.38,139,0.3567,0.1617,100.0,16,0.2305,0.1305,0.0312
52,5,ob_price_change_5m|eth_price_change_10m|eth_volatility_pct|tx_price_change_1m|btc_volatility_pct,"ob_price_change_5m:[-0.555084,-0.160046]|eth_price_change_10m:[-0.57752896,-0.283067]|eth_volatility_pct:[0.283355,0.663221]|tx_price_change_1m:[-2.299495,-0.022538]|btc_volatility_pct:[0.236002,0.735993]",95.24,42,0.3797,0.2616,100.0,16,0.2305,0.1305,0.1311
53,5,ob_price_change_5m|eth_price_change_10m|pm_momentum_acceleration_1m|tx_price_change_1m|btc_volatility_pct,"ob_price_change_5m:[-0.555084,-0.160046]|eth_price_change_10m:[-0.57752896,-0.283067]|pm_momentum_acceleration_1m:[0.119075,1.0192]|tx_price_change_1m:[-2.299495,-0.022538]|btc_volatility_pct:[0.236002,0.735993]",95.24,42,0.3797,0.2616,100.0,16,0.2305,0.1305,0.1311
54,5,ob_price_change_5m|eth_volatility_pct|pm_momentum_acceleration_1m|tx_price_change_1m|btc_volatility_pct,"ob_price_change_5m:[-0.555084,-0.160046]|eth_volatility_pct:[0.283355,0.663221]|pm_momentum_acceleration_1m:[0.119075,1.0192]|tx_price_change_1m:[-2.299495,-0.022538]|btc_volatility_pct:[0.236002,0.735993]",98.09,157,0.3597,0.2528,100.0,35,0.2305,0.1305,0.1223
55,5,pm_price_change_5m|eth_price_change_10m|eth_volatility_pct|pm_momentum_acceleration_1m|tx_price_change_1m,"pm_price_change_5m:[-0.535245,-0.161851]|eth_price_change_10m:[-0.57752896,-0.283067]|eth_volatility_pct:[0.283355,0.663221]|pm_momentum_acceleration_1m:[0.119075,1.0192]|tx_price_change_1m:[-2.299495,-0.022538]",96.77,62,0.3514,0.2401,100.0,16,0.2305,0.1305,0.1096
56,5,pm_price_change_5m|eth_price_change_10m|eth_volatility_pct|pm_momentum_acceleration_1m|btc_volatility_pct,"pm_price_change_5m:[-0.535245,-0.161851]|eth_price_change_10m:[-0.57752896,-0.283067]|eth_volatility_pct:[0.283355,0.663221]|pm_momentum_acceleration_1m:[0.119075,1.0192]|btc_volatility_pct:[0.236002,0.735993]",65.81,155,0.3567,0.1347,100.0,16,0.2305,0.1305,0.0042
57,5,pm_price_change_5m|eth_price_change_10m|eth_volatility_pct|tx_price_change_1m|btc_volatility_pct,"pm_price_change_5m:[-0.535245,-0.161851]|eth_price_change_10m:[-0.57752896,-0.283067]|eth_volatility_pct:[0.283355,0.663221]|tx_price_change_1m:[-2.299495,-0.022538]|btc_volatility_pct:[0.236002,0.735993]",95.24,42,0.3797,0.2616,100.0,16,0.2305,0.1305,0.1311
58,5,pm_price_change_5m|eth_price_change_10m|pm_momentum_acceleration_1m|tx_price_change_1m|btc_volatility_pct,"pm_price_change_5m:[-0.535245,-0.161851]|eth_price_change_10m:[-0.57752896,-0.283067]|pm_momentum_acceleration_1m:[0.119075,1.0192]|tx_price_change_1m:[-2.299495,-0.022538]|btc_volatility_pct:[0.236002,0.735993]",95.24,42,0.3797,0.2616,100.0,16,0.2305,0.1305,0.1311
59,5,pm_price_change_5m|eth_volatility_pct|pm_momentum_acceleration_1m|tx_price_change_1m|btc_volatility_pct,"pm_price_change_5m:[-0.535245,-0.161851]|eth_volatility_pct:[0.283355,0.663221]|pm_momentum_acceleration_1m:[0.119075,1.0192]|tx_price_change_1m:[-2.299495,-0.022538]|btc_volatility_pct:[0.236002,0.735993]",98.09,157,0.3597,0.2528,100.0,35,0.2305,0.1305,0.1223
60,5,eth_price_change_10m|eth_volatility_pct|pm_momentum_acceleration_1m|tx_price_change_1m|btc_volatility_pct,"eth_price_change_10m:[-0.57752896,-0.283067]|eth_volatility_pct:[0.283355,0.663221]|pm_momentum_acceleration_1m:[0.119075,1.0192]|tx_price_change_1m:[-2.299495,-0.022538]|btc_volatility_pct:[0.236002,0.735993]",93.02,43,0.3797,0.2532,100.0,16,0.2305,0.1305,0.1227
61,4,ob_price_change_5m|eth_price_change_10m|eth_volatility_pct|pm_momentum_acceleration_1m,"ob_price_change_5m:[-0.555084,-0.160046]|eth_price_change_10m:[-0.57752896,-0.283067]|eth_volatility_pct:[0.283355,0.663221]|pm_momentum_acceleration_1m:[0.119075,1.0192]",77.02,161,0.3483,0.1683,100.0,17,0.2297,0.1297,0.0386
62,4,ob_price_change_5m|eth_price_change_10m|pm_momentum_acceleration_1m|eth_price_change_5m,"ob_price_change_5m:[-0.555084,-0.160046]|eth_price_change_10m:[-0.57752896,-0.283067]|pm_momentum_acceleration_1m:[0.119075,1.0192]|eth_price_change_5m:[-0.75186,-0.13267923]",73.05,141,0.3608,0.1636,100.0,17,0.2297,0.1297,0.0339
63,4,pm_price_change_5m|eth_price_change_10m|eth_volatility_pct|pm_momentum_acceleration_1m,"pm_price_change_5m:[-0.535245,-0.161851]|eth_price_change_10m:[-0.57752896,-0.283067]|eth_volatility_pct:[0.283355,0.663221]|pm_momentum_acceleration_1m:[0.119075,1.0192]",70.06,177,0.3483,0.144,100.0,17,0.2297,0.1297,0.0143
64,4,pm_price_change_5m|eth_price_change_10m|pm_momentum_acceleration_1m|eth_price_change_5m,"pm_price_change_5m:[-0.535245,-0.161851]|eth_price_change_10m:[-0.57752896,-0.283067]|pm_momentum_acceleration_1m:[0.119075,1.0192]|eth_price_change_5m:[-0.75186,-0.13267923]",72.54,142,0.3608,0.1617,100.0,17,0.2297,0.1297,0.032
65,4,eth_price_change_10m|eth_volatility_pct|pm_momentum_acceleration_1m|eth_price_change_5m,"eth_price_change_10m:[-0.57752896,-0.283067]|eth_volatility_pct:[0.283355,0.663221]|pm_momentum_acceleration_1m:[0.119075,1.0192]|eth_price_change_5m:[-0.75186,-0.13267923]",51.53,163,0.3867,0.0993,100.0,17,0.2297,0.1297,-0.0304
66,4,eth_price_change_10m|eth_volatility_pct|pm_momentum_acceleration_1m|ob_price_change_10m,"eth_price_change_10m:[-0.57752896,-0.283067]|eth_volatility_pct:[0.283355,0.663221]|pm_momentum_acceleration_1m:[0.119075,1.0192]|ob_price_change_10m:[-0.81456936,-0.045754]",60.2,201,0.3486,0.1098,100.0,17,0.2297,0.1297,-0.0199
67,4,eth_price_change_10m|eth_volatility_pct|pm_momentum_acceleration_1m|pm_price_change_10m,"eth_price_change_10m:[-0.57752896,-0.283067]|eth_volatility_pct:[0.283355,0.663221]|pm_momentum_acceleration_1m:[0.119075,1.0192]|pm_price_change_10m:[-0.82479432,-0.00678077]",47.2,214,0.3657,0.0726,100.0,17,0.2297,0.1297,-0.0571
68,4,eth_price_change_10m|pm_momentum_acceleration_1m|eth_price_change_5m|ob_price_change_10m,"eth_price_change_10m:[-0.57752896,-0.283067]|pm_momentum_acceleration_1m:[0.119075,1.0192]|eth_price_change_5m:[-0.75186,-0.13267923]|ob_price_change_10m:[-0.81456936,-0.045754]",42.75,276,0.3416,0.046,100.0,17,0.2297,0.1297,-0.0837
69,4,eth_price_change_10m|pm_momentum_acceleration_1m|eth_price_change_5m|pm_price_change_10m,"eth_price_change_10m:[-0.57752896,-0.283067]|pm_momentum_acceleration_1m:[0.119075,1.0192]|eth_price_change_5m:[-0.75186,-0.13267923]|pm_price_change_10m:[-0.82479432,-0.00678077]",38.28,256,0.3578,0.037,100.0,17,0.2297,0.1297,-0.0927
70,5,ob_price_change_5m|pm_price_change_5m|eth_price_change_10m|eth_volatility_pct|pm_momentum_acceleration_1m,"ob_price_change_5m:[-0.555084,-0.160046]|pm_price_change_5m:[-0.535245,-0.161851]|eth_price_change_10m:[-0.57752896,-0.283067]|eth_volatility_pct:[0.283355,0.663221]|pm_momentum_acceleration_1m:[0.119075,1.0192]",77.02,161,0.3483,0.1683,100.0,17,0.2297,0.1297,0.0386
71,4,ob_price_change_5m|btc_price_change_1m|eth_price_change_5m|sp_price_range_pct,"ob_price_change_5m:[-0.555084,-0.160046]|btc_price_change_1m:[-0.562634,-0.154122]|eth_price_change_5m:[-0.75186,-0.13267923]|sp_price_range_pct:[0.6158,1.8161]",60.43,235,0.4169,0.1519,94.12,34,0.2425,0.1282,0.0237
72,4,pm_price_change_5m|btc_price_change_1m|eth_price_change_5m|sp_price_range_pct,"pm_price_change_5m:[-0.535245,-0.161851]|btc_price_change_1m:[-0.562634,-0.154122]|eth_price_change_5m:[-0.75186,-0.13267923]|sp_price_range_pct:[0.6158,1.8161]",51.65,273,0.4181,0.116,94.12,34,0.2425,0.1282,-0.0122
73,3,pm_momentum_acceleration_1m|eth_price_change_5m|ob_price_change_1m,"pm_momentum_acceleration_1m:[0.119075,1.0192]|eth_price_change_5m:[-0.75186,-0.13267923]|ob_price_change_1m:[-0.378029,0.011455]",39.1,335,0.3242,0.0268,97.37,38,0.2317,0.1256,-0.0988
74,4,ob_price_change_5m|pm_momentum_acceleration_1m|tx_price_change_1m|btc_volatility_pct,"ob_price_change_5m:[-0.555084,-0.160046]|pm_momentum_acceleration_1m:[0.119075,1.0192]|tx_price_change_1m:[-2.299495,-0.022538]|btc_volatility_pct:[0.236002,0.735993]",98.72,235,0.3567,0.2522,97.22,36,0.2305,0.1241,0.1281
75,3,ob_price_change_5m|btc_volatility_pct|ob_price_change_1m,"ob_price_change_5m:[-0.555084,-0.160046]|btc_volatility_pct:[0.236002,0.735993]|ob_price_change_1m:[-0.378029,0.011455]",97.14,210,0.3358,0.2262,94.87,39,0.2329,0.1209,0.1053
