rank,column,section,from,to,precision,n_signals,avg_gain_pass,expected_profit,cohens_d,ks_stat,youdens_j,signal_rate,direction
23,pm_realized_vol_1m,pm_,0.08410459,0.39994486,24.5,13794,0.368,-0.0098,0.4995,0.2761,0.2739,55.01,above
24,ts_volatility_30s,ts_,0.12519752,0.507267,23.83,3390,0.3668,-0.0126,0.2276,0.0736,0.0727,13.52,above
25,wh_outflow_surge_pct,wh_,-82.74774788,-28.462805,22.98,3947,0.3755,-0.0137,0.1314,0.0844,0.0719,15.74,below
26,ob_spread_bps,ob_,1.147916,1.167648,24.06,7896,0.3509,-0.0156,0.1503,0.1528,0.1475,31.49,above
27,ob_imbalance_shift_1m,ob_,0.037659,0.206717,23.83,10669,0.3492,-0.0168,0.3673,0.1928,0.18,42.54,above
28,wh_avg_wallet_pct_moved,wh_,40.263,55.792083,23.84,5247,0.347,-0.0173,0.04,0.0844,0.0796,20.92,above
29,tx_large_trade_intensity,tx_,9.0,183.66666667,21.51,8399,0.378,-0.0187,0.1641,0.0898,0.0898,33.49,above
30,wh_max_move_size,wh_,1643.0,50000.0,22.28,12833,0.3635,-0.019,0.1249,0.1341,0.1293,51.17,above
31,ob_cumulative_imbalance_5m,ob_,0.292665,0.879674,24.97,3904,0.3223,-0.0195,0.0383,0.0676,0.0626,15.57,above
32,wh_massive_move_pct,wh_,80.05296015,94.188818,21.38,8313,0.3751,-0.0198,0.0671,0.0661,0.0595,33.15,above
33,eth_price_change_1m,eth_,-0.423273,-0.036981,22.79,8095,0.3511,-0.02,0.17,0.1379,0.1291,32.28,below
34,pre_entry_change_5m,pre_,-0.52917321,0.03317868,21.64,10488,0.3631,-0.0214,0.276,0.1464,0.1432,41.82,below
35,wh_net_flow_sol,wh_,-22010.46,6178.59,22.29,5896,0.3519,-0.0216,0.0766,0.0701,0.0679,23.51,above
36,ob_microprice_acceleration_2m,ob_,0.037545,0.333522,22.08,11785,0.3534,-0.022,0.2247,0.1458,0.1408,47.0,above
37,tx_volume_acceleration_ratio,tx_,0.19346164,0.677508,21.39,5045,0.3632,-0.0223,0.1067,0.0777,0.0736,20.12,below
38,mp_momentum_acceleration_confidence,mp_,0.0,0.058,21.35,9967,0.3584,-0.0235,0.0591,0.1043,0.1011,39.75,below
39,pm_dist_support_pct,pm_,0.0,0.2268127,20.47,13990,0.3682,-0.0246,0.1945,0.1089,0.1081,55.79,below
40,pm_volatility_pct,pm_,0.03893616,0.097412,21.25,10127,0.3546,-0.0246,0.0403,0.0763,0.0759,40.38,below
41,tx_trade_intensity,tx_,0.02682378,0.35327817,20.94,5821,0.3567,-0.0253,0.0909,0.0471,0.0465,23.21,below
42,tx_order_flow_toxicity,tx_,0.24809372,0.35984554,20.49,5465,0.3633,-0.0256,0.071,0.0484,0.0467,21.79,above
43,xa_eth_leads_sol_1,xa_,-0.63002968,0.11086299,20.46,15960,0.3635,-0.0256,0.2311,0.1335,0.1304,63.64,below
44,mm_adverse_selection,mm_,0.248,0.35992,20.4,5516,0.3638,-0.0258,0.0709,0.0473,0.0456,22.0,above
45,ob_aggression_ratio,ob_,0.29874712,0.702162,20.73,6955,0.3575,-0.0259,0.0633,0.0599,0.0501,27.73,below
46,ob_volume_imbalance,ob_,0.063769,0.279289,21.64,7305,0.3414,-0.0261,0.1313,0.084,0.0796,29.13,above
47,ob_spread_velocity,ob_,-5.36e-05,-1.025e-05,21.07,4348,0.3496,-0.0264,0.0302,0.0485,0.0459,17.34,below
48,ob_ask_liquidity_share_pct,ob_,35.739858,46.869825,21.52,7359,0.3415,-0.0265,0.1339,0.0819,0.0796,29.35,below
49,ob_bid_liquidity_share_pct,ob_,53.130175,64.260142,21.52,7359,0.3415,-0.0265,0.1339,0.0819,0.0796,29.35,above
50,ob_depth_imbalance_pct,ob_,6.260349,28.520284,21.52,7359,0.3415,-0.0265,0.1339,0.0819,0.0796,29.35,above
51,ob_depth_imbalance_ratio,ob_,1.133569,1.797997,21.52,7359,0.3415,-0.0265,0.1217,0.0819,0.0796,29.35,above
52,tx_whale_volume_pct,tx_,40.158662,72.2130324,19.81,12361,0.3668,-0.0273,0.1566,0.1044,0.0997,49.29,above
53,pm_breakout_imminence,pm_,0.0,0.73675094,20.01,18622,0.3597,-0.028,0.2095,0.1227,0.1203,74.26,below
54,wh_movement_imbalance_pct,wh_,1.369863,30.508475,21.12,8935,0.3403,-0.0281,0.0576,0.0914,0.0866,35.63,below
55,tx_cumulative_delta_5m,tx_,-67832.30047326,223807.27064809,20.61,5846,0.3468,-0.0285,0.1774,0.0454,0.0426,23.31,below
56,wh_strong_distribution,wh_,6999.99,35433.89,20.45,9184,0.3497,-0.0285,0.1093,0.0958,0.0878,36.62,below
57,xa_eth_sol_corr_1m,xa_,0.2669521,0.69900014,20.95,7366,0.3408,-0.0286,0.0471,0.0542,0.0504,29.37,above
58,pm_upper_wick_pct,pm_,0.031444,0.158967,20.73,7874,0.3423,-0.029,0.1211,0.0829,0.0723,31.4,above
59,mp_order_book_squeeze_confidence,mp_,0.127,0.759,20.41,10457,0.3472,-0.0291,0.2362,0.0954,0.0938,41.7,above
60,xa_btc_sol_corr_1m,xa_,-0.67304539,-0.28663272,20.95,7376,0.3384,-0.0291,0.0373,0.0811,0.0788,29.41,below
61,xa_momentum_alignment,xa_,-0.30717883,-0.1,19.17,10041,0.3683,-0.0294,0.1576,0.0539,0.0537,40.04,below
62,wh_cumulative_flow_10m,wh_,-8.5935714,-5.477117,20.07,14334,0.3508,-0.0296,0.0317,0.0809,0.0802,57.16,below
63,mp_whale_stealth_accumulation_confidence,mp_,0.23452,0.372,19.77,10787,0.3557,-0.0297,0.097,0.0735,0.0717,43.02,below
64,ob_liquidity_change_3m,ob_,-16.66346976,-0.722048,21.31,9227,0.3299,-0.0297,0.062,0.0807,0.0807,36.79,below
65,pm_candle_body_pct,pm_,0.001781,0.072997,20.0,14806,0.3498,-0.03,0.1256,0.0982,0.0956,59.04,below
66,pm_price_change_1m,pm_,0.001781,0.073027,20.0,14807,0.3499,-0.03,0.1253,0.0982,0.0958,59.05,below
67,wh_accumulation_ratio,wh_,0.255313,1.195036,19.69,11151,0.3516,-0.0308,0.0506,0.0665,0.0587,44.47,above
68,wh_inflow_share_pct,wh_,20.338589,54.442664,19.69,11151,0.3516,-0.0308,0.0602,0.0665,0.0587,44.47,above
69,wh_net_flow_ratio,wh_,-0.593228,0.088853,19.69,11151,0.3516,-0.0308,0.0602,0.0665,0.0587,44.47,above
70,wh_net_flow_strength_pct,wh_,-59.322821,8.885329,19.69,11151,0.3516,-0.0308,0.0602,0.0665,0.0587,44.47,above
71,wh_outflow_share_pct,wh_,45.557336,79.661411,19.69,11151,0.3516,-0.0308,0.0602,0.0665,0.0587,44.47,below
72,ob_price_change_1m,ob_,-0.069232,0.056609,19.66,12475,0.3514,-0.0309,0.1048,0.0747,0.0658,49.75,below
73,ts_price_change_30s,ts_,-0.22516464,-0.023004,19.49,8015,0.3546,-0.0309,0.0893,0.059,0.0552,31.96,below
74,tx_buy_trade_pct,tx_,43.377483,54.26851347,19.55,14524,0.3527,-0.031,0.134,0.1029,0.0934,57.92,below
75,wh_strong_accumulation,wh_,6323.24,32429.792,18.84,10518,0.365,-0.0312,0.0442,0.0438,0.0324,41.94,above
76,pm_body_range_ratio,pm_,0.020377,0.715718,19.34,15468,0.3525,-0.0318,0.1514,0.0853,0.0775,61.68,below
77,pre_entry_change_3m,pre_,-0.38667719,0.02448378,19.1,10902,0.3571,-0.0318,0.0964,0.0583,0.0561,43.47,below
78,tx_vpin_estimate,tx_,0.11291541,0.26728661,18.71,17246,0.3646,-0.0318,0.0662,0.0646,0.0637,68.77,above
79,pm_momentum_volatility_ratio,pm_,0.020379,0.696587,19.38,14852,0.3502,-0.0321,0.1514,0.0855,0.0763,59.23,below
80,xa_btc_sol_corr_5m,xa_,-0.68843667,0.02996909,19.63,11665,0.3443,-0.0324,0.0442,0.0602,0.0592,46.52,below
81,pm_trend_strength_ema,pm_,-0.12879188,0.01874354,18.74,15362,0.3603,-0.0325,0.1108,0.0568,0.0527,61.26,below
82,mm_volatility_regime,mm_,0.617,0.956,18.88,20878,0.3553,-0.0329,0.0624,0.0735,0.0735,83.26,below
83,tx_avg_trade_size,tx_,2285.57,5442.67,19.15,13643,0.3481,-0.0334,0.2041,0.0919,0.0862,54.4,above
84,mm_expected_timeframe,mm_,2.5,3.5,18.2,10655,0.365,-0.0336,0.0348,0.0159,0.0159,42.49,below
85,ts_momentum_persistence,ts_,0.0,1.0,18.89,13496,0.3513,-0.0336,0.0356,0.0459,0.0459,53.82,above
86,mm_probability,mm_,0.456,0.635,18.76,13580,0.3509,-0.0342,0.0522,0.0413,0.0407,54.15,above
87,pm_price_velocity_1m,pm_,0.00050785,0.00574643,18.66,9019,0.3524,-0.0342,0.0738,0.0354,0.0325,35.97,above
88,pm_price_velocity_30s,pm_,0.00025393,0.00287322,18.66,9019,0.3524,-0.0342,0.0738,0.0354,0.0325,35.97,above
89,tx_trades_per_second,tx_,0.97,3.82,19.64,9782,0.3345,-0.0343,0.1022,0.0803,0.0803,39.01,below
90,mm_momentum_quality,mm_,0.089,0.619,18.51,19282,0.3546,-0.0344,0.0644,0.0381,0.0369,76.89,above
91,mm_whale_alignment,mm_,0.12,0.7,18.59,14807,0.353,-0.0344,0.0467,0.0395,0.0364,59.05,below
92,ts_momentum_30s,ts_,0.0,0.25051972,18.72,13145,0.3501,-0.0344,0.0378,0.0469,0.0459,52.42,above
93,ts_price_velocity,ts_,0.0,0.25051972,18.72,13145,0.3501,-0.0344,0.0378,0.0469,0.0459,52.42,above
94,tx_volume_acceleration,tx_,-1511.2154,-51.73059722,18.89,13161,0.3473,-0.0344,0.0313,0.0454,0.0444,52.48,below
95,ob_net_flow_to_liquidity_ratio,ob_,-4.090042,0.374746,19.23,17684,0.3408,-0.0345,0.085,0.0886,0.0812,70.52,below
96,tx_volume_percentile_1h,tx_,0.01205281,0.60380561,18.73,12841,0.3496,-0.0345,0.0659,0.0396,0.0363,51.21,below
97,mp_volume_divergence_confidence,mp_,0.425,0.78,18.66,18351,0.3498,-0.0347,0.0742,0.0479,0.0479,73.18,above
98,pre_entry_change_1m,pre_,0.04745944,0.31378751,18.94,6928,0.3442,-0.0348,0.0435,0.041,0.039,27.63,above
99,ts_price_acceleration,ts_,0.0,0.41223,18.75,13090,0.3478,-0.0348,0.0328,0.0456,0.0456,52.2,above
100,wh_distribution_pressure_pct,wh_,15.888086,73.280353,18.7,15381,0.348,-0.0349,0.0444,0.0521,0.0521,61.34,below
101,wh_strong_distribution_pct,wh_,15.888086,73.280353,18.7,15381,0.348,-0.0349,0.0444,0.0521,0.0521,61.34,below
102,ob_net_flow_5m,ob_,-37130.22,4124.7,19.03,18203,0.3411,-0.0351,0.0931,0.0761,0.0713,72.59,below
103,tx_pressure_shift_1m,tx_,-0.624483,0.047031,18.5,14598,0.351,-0.0351,0.0668,0.0553,0.0547,58.21,below
104,ob_liquidity_score,ob_,0.07553805,0.1403315,18.31,17696,0.3542,-0.0352,0.0342,0.04,0.0387,70.57,above
105,xa_btc_sol_divergence,xa_,-0.4434125,0.03471222,18.17,14210,0.3564,-0.0352,0.0747,0.0285,0.0274,56.67,below
106,xa_sol_beta_btc,xa_,-1.13189426,-0.12549661,19.48,9792,0.3321,-0.0353,0.1042,0.0727,0.0654,39.05,below
107,ob_vwap_spread_bps,ob_,12.281153,15.105052,18.37,23160,0.35,-0.0357,0.1189,0.061,0.0519,92.36,above
108,mm_order_flow_score,mm_,0.356,0.72848,18.67,14549,0.3437,-0.0358,0.0407,0.0401,0.036,58.02,above
109,xa_btc_leads_sol_2,xa_,-0.676327,-0.05017481,19.34,11655,0.3318,-0.0358,0.0419,0.0504,0.0495,46.48,below
110,xa_sol_beta_eth,xa_,-0.25430507,0.64863171,18.35,21673,0.3483,-0.0361,0.0754,0.0479,0.0454,86.43,above
111,tx_buy_sell_pressure,tx_,-0.289815,0.29998843,18.23,19585,0.3485,-0.0364,0.0488,0.0594,0.0531,78.1,below
112,tx_buy_volume_pct,tx_,35.50926,64.99942341,18.23,19585,0.3485,-0.0364,0.0488,0.0594,0.0531,78.1,below
113,tx_sell_volume_pct,tx_,35.00057659,64.49074,18.23,19585,0.3485,-0.0364,0.0488,0.0594,0.0531,78.1,above
114,pm_momentum_persistence,pm_,-0.07142857,0.21428571,17.99,20356,0.3503,-0.037,0.0575,0.02,0.02,81.17,above
115,mm_false_signal_risk,mm_,0.15,0.55,17.92,23648,0.3507,-0.0372,0.0411,0.0175,0.0171,94.3,above
116,tx_volume_velocity,tx_,-8085.814,13584.674,18.04,19575,0.3483,-0.0372,0.0387,0.0217,0.019,78.06,above
117,tx_price_change_1m,tx_,-1.505557,0.169741,18.38,20683,0.3413,-0.0373,0.1025,0.0676,0.0655,82.48,below
118,pat_asc_tri_compression_ratio,pat_,0.404,1.116,6.61,6233,0.265,-0.0825,0.103,0.1073,0.1002,24.86,below
