rank,column,section,from,to,precision,n_signals,avg_gain,expected_profit,cohens_d,youdens_j,direction
51,pre_entry_change_1m,pre_entry,0.16456526,0.40497551,19.5,1046,0.5017,-0.0022,0.1219,0.051,above
52,eth_volatility_pct,eth,0.13254642,0.67948438,19.69,2732,0.4923,-0.0031,0.1288,0.1055,above
53,wh_strong_accumulation_pct,wh,1.98795111,58.630961,17.77,2245,0.5444,-0.0032,0.1304,0.0625,above
54,btc_volatility_pct,btc,0.04549082,0.72215632,18.54,3215,0.5203,-0.0035,0.0884,0.1071,above
55,pm_dist_support_pct,pm,0.21568741,1.00904371,19.42,4001,0.4969,-0.0035,0.0327,0.1359,above
56,pre_entry_change_2m,pre_entry,0.18350932,0.59741284,19.59,1414,0.4923,-0.0036,0.1278,0.0664,above
57,mm_order_flow_score,mm,0.487,0.75428,18.82,2891,0.5119,-0.0037,0.25,0.1019,above
58,wh_massive_move_pct,wh,0.0,64.55884531,17.5,1611,0.5456,-0.0045,0.0274,0.031,below
59,wh_max_move_size,wh,1150.42807692,39650.48,18.66,3928,0.5103,-0.0048,0.1257,0.0925,above
60,mp_volume_divergence_confidence,mp,0.0,0.44,19.57,3878,0.4851,-0.005,0.2507,0.1493,below
61,btc_price_change_5m,btc,-0.471864,-0.143193,18.76,1690,0.5038,-0.0055,0.1073,0.0505,below
62,sp_price_range_pct,sp,0.4175,1.3847,18.82,5272,0.5012,-0.0057,0.0732,0.1495,above
63,sp_total_change_pct,sp,0.07424038,0.87066,19.62,3155,0.4794,-0.006,0.1006,0.0937,above
64,pm_price_stddev_pct,pm,0.0310144,0.10583578,17.01,2633,0.5521,-0.0061,0.1693,0.0536,above
65,mm_probability,mm,0.446,0.6716,17.81,4397,0.5258,-0.0064,0.2721,0.1121,above
66,pm_trend_strength_ema,pm,0.04536197,0.21810544,19.74,1793,0.4723,-0.0067,0.0978,0.0845,above
67,tx_price_volatility_pct,tx,19.7790914,393.25626144,18.15,3349,0.5131,-0.0069,0.1052,0.0953,above
68,tx_trade_intensity,tx,0.72276755,1.3028475,17.45,2057,0.5297,-0.0076,0.0573,0.0388,above
69,wh_strong_distribution,wh,20500.47334615,71067.248,17.12,3581,0.5298,-0.0093,0.1032,0.0303,above
70,pm_volatility_pct,pm,0.070394,0.35290902,16.86,3802,0.5375,-0.0094,0.1818,0.0688,above
71,pm_body_range_ratio,pm,0.93700435,1.0,17.04,2418,0.5306,-0.0096,0.0434,0.0345,above
72,ts_price_change_30s,ts,-0.14117716,-0.02508732,17.05,1713,0.5287,-0.0099,0.0344,0.026,below
73,ob_microprice_acceleration_2m,ob,0.01875075,0.37057678,17.57,3882,0.5111,-0.0102,0.0899,0.0728,above
74,wh_net_flow_sol,wh,-71287.029,-23669.02653846,17.13,3059,0.5244,-0.0102,0.1147,0.0234,below
75,mm_cross_asset_score,mm,0.275,0.68664,18.31,4506,0.4868,-0.0109,0.25,0.1264,above
76,wh_outflow_surge_pct,wh,-76.97400672,38.9797594,16.82,5177,0.5246,-0.0117,0.077,0.0419,above
77,xa_btc_leads_sol_1,xa,-0.27107407,0.48133734,17.02,6210,0.5163,-0.0121,0.1629,0.0765,above
78,ob_microprice_deviation,ob,0.06498973,0.3728795,17.61,3906,0.4978,-0.0123,0.1738,0.0785,above
79,tx_whale_volume_pct,tx,26.32174483,68.36077688,16.62,4229,0.5274,-0.0123,0.0224,0.0328,above
80,pat_breakout_score,pat,0.023,0.62228,18.6,3845,0.4704,-0.0125,0.0839,0.0761,above
81,wh_large_freq_5m,wh,7.8,13.528,17.2,1320,0.5057,-0.013,0.1131,0.0377,above
82,ob_price_change_5m,ob,0.12701725,0.9722,18.44,2690,0.4711,-0.0131,0.1243,0.0855,above
83,xa_btc_sol_corr_1m,xa,-0.80062013,-0.35139076,20.78,2021,0.4168,-0.0134,0.2002,0.1215,below
84,ob_price_change_10m,ob,0.13062565,0.93965762,19.18,2737,0.4492,-0.0138,0.0212,0.086,above
85,tx_volume_velocity,tx,-3323.14805641,5826.50946,16.9,2734,0.5086,-0.0141,0.0214,0.029,above
86,tx_buy_trade_pct,tx,56.097561,72.73417704,17.24,2030,0.4963,-0.0144,0.0246,0.0382,above
87,ob_liquidity_change_3m,ob,4.2351549,21.03739024,18.79,2044,0.4537,-0.0148,0.0445,0.0599,above
88,wh_movement_imbalance_pct,wh,72.15076677,100.0,18.37,1611,0.4637,-0.0148,0.0909,0.0449,above
89,xa_btc_sol_divergence,xa,0.07434086,0.64294524,17.75,3628,0.4797,-0.0148,0.1624,0.0904,above
90,tx_vpin_estimate,tx,0.12061113,0.59773538,17.77,4563,0.4754,-0.0155,0.1369,0.1139,above
91,pm_lower_wick_pct,pm,0.01890035,0.08565986,16.7,1910,0.5047,-0.0157,0.0381,0.0292,above
92,pre_entry_change_10m,pre_entry,0.14854579,0.97344864,18.72,2575,0.4501,-0.0157,0.0549,0.0717,above
93,xa_btc_leads_sol_2,xa,-0.38945401,0.53790467,16.28,7287,0.5173,-0.0158,0.0978,0.0637,above
94,tx_cumulative_delta_5m,tx,-119926.19625821,384027.88990932,17.48,4137,0.4804,-0.016,0.1514,0.0629,below
95,tx_buy_sell_pressure,tx,-0.65557932,0.36490368,16.13,5344,0.5183,-0.0164,0.0528,0.0386,below
96,tx_buy_volume_pct,tx,17.22102844,68.24516765,16.13,5344,0.5183,-0.0164,0.0528,0.0386,below
97,tx_sell_volume_pct,tx,31.75483235,82.77897156,16.13,5344,0.5183,-0.0164,0.0528,0.0386,above
98,pm_price_change_10m,pm,0.1348882,0.902296,18.55,2712,0.4503,-0.0165,0.0566,0.0705,above
99,pm_price_change_5m,pm,0.106261,0.94084122,17.22,3032,0.4825,-0.0169,0.0726,0.0625,above
100,ts_volatility_30s,ts,0.016004,0.19462836,15.99,5948,0.5178,-0.0172,0.0274,0.0296,above
101,pm_upper_wick_pct,pm,0.0,0.00287289,16.12,4572,0.5093,-0.0179,0.0276,0.0288,below
102,ob_spread_velocity,ob,-5.843e-05,-4.8e-07,16.14,6176,0.5032,-0.0188,0.0237,0.0459,below
103,pat_detected_count,pat,1.0,2.0,17.33,4271,0.4669,-0.0191,0.184,0.0724,above
104,pm_breakout_imminence,pm,0.0,0.60335592,16.2,5160,0.4991,-0.0191,0.0316,0.0318,below
105,mp_momentum_acceleration_confidence,mp,0.109,0.24632,17.3,2330,0.4674,-0.0192,0.0814,0.0437,above
106,tx_avg_trade_size,tx,538.012,3359.72038462,15.88,6335,0.5074,-0.0194,0.0682,0.0285,below
107,pre_entry_change_5m,pre_entry,0.0772194,0.84578521,16.88,3561,0.4738,-0.02,0.0372,0.0492,above
108,pre_entry_change_3m,pre_entry,0.0688836,0.75679343,16.55,3807,0.4812,-0.0204,0.1282,0.0497,above
109,wh_distribution_urgency,wh,0.0,0.59758888,17.38,397,0.4507,-0.0217,0.0333,0.0069,below
110,wh_avg_wallet_pct_moved,wh,37.28244125,71.4710267,16.97,2333,0.4498,-0.0236,0.0307,0.0322,above
111,xa_btc_sol_corr_5m,xa,-0.86990245,0.02482505,17.69,4184,0.4305,-0.0239,0.0577,0.1004,below
112,pat_fall_wedge_contraction,pat,0.537,0.947,13.74,444,0.4848,-0.0334,0.1267,0.0978,above
