rank,n_filters,filter_columns,filter_ranges,train_precision,train_expected_profit,test_precision,test_expected_profit,test_n_signals,test_avg_gain,overfit_delta
11,2,xa_eth_sol_corr_1m|mm_slippage_estimate,"xa_eth_sol_corr_1m:[0.65483033,0.85214115]|mm_slippage_estimate:[3.18,3.99]",65.49,0.4307,100.0,0.5807,22,0.6807,-0.15
12,2,xa_eth_sol_corr_1m|ob_liquidity_score,"xa_eth_sol_corr_1m:[0.65483033,0.85214115]|ob_liquidity_score:[0.16024404,0.24101941]",73.2,0.4912,100.0,0.5807,22,0.6807,-0.0895
13,2,xa_eth_sol_corr_1m|pm_vol_of_vol,"xa_eth_sol_corr_1m:[0.65483033,0.85214115]|pm_vol_of_vol:[0.04621664,0.12153163]",27.78,0.1177,100.0,0.5807,22,0.6807,-0.463
14,3,xa_eth_sol_corr_1m|ob_vwap_spread_bps|mm_slippage_estimate,"xa_eth_sol_corr_1m:[0.65483033,0.85214115]|ob_vwap_spread_bps:[13.90739775,14.88879552]|mm_slippage_estimate:[3.18,3.99]",86.3,0.6606,100.0,0.5807,22,0.6807,0.0799
15,3,xa_eth_sol_corr_1m|ob_vwap_spread_bps|ob_liquidity_score,"xa_eth_sol_corr_1m:[0.65483033,0.85214115]|ob_vwap_spread_bps:[13.90739775,14.88879552]|ob_liquidity_score:[0.16024404,0.24101941]",82.43,0.6229,100.0,0.5807,22,0.6807,0.0422
16,3,xa_eth_sol_corr_1m|mm_slippage_estimate|ob_liquidity_score,"xa_eth_sol_corr_1m:[0.65483033,0.85214115]|mm_slippage_estimate:[3.18,3.99]|ob_liquidity_score:[0.16024404,0.24101941]",77.17,0.5234,100.0,0.5807,22,0.6807,-0.0573
17,2,xa_eth_sol_corr_1m|pm_realized_vol_1m,"xa_eth_sol_corr_1m:[0.65483033,0.85214115]|pm_realized_vol_1m:[0.08119426,0.1668816]",37.67,0.1926,100.0,0.5764,15,0.6764,-0.3838
18,3,xa_eth_leads_sol_1|ob_liquidity_score|ob_aggression_ratio,"xa_eth_leads_sol_1:[-0.69323413,-0.32253767]|ob_liquidity_score:[0.16024404,0.24101941]|ob_aggression_ratio:[0.14607416,0.604037]",56.36,0.3316,100.0,0.5757,33,0.6757,-0.2441
19,3,xa_eth_sol_corr_1m|xa_sol_beta_eth|ob_vwap_spread_bps,"xa_eth_sol_corr_1m:[0.65483033,0.85214115]|xa_sol_beta_eth:[0.35541433,0.84421418]|ob_vwap_spread_bps:[13.90739775,14.88879552]",62.5,0.4487,100.0,0.5749,16,0.6749,-0.1262
20,3,xa_eth_sol_corr_1m|xa_sol_beta_eth|mm_slippage_estimate,"xa_eth_sol_corr_1m:[0.65483033,0.85214115]|xa_sol_beta_eth:[0.35541433,0.84421418]|mm_slippage_estimate:[3.18,3.99]",67.33,0.4297,100.0,0.5749,16,0.6749,-0.1452
21,3,xa_eth_sol_corr_1m|xa_sol_beta_eth|ob_liquidity_score,"xa_eth_sol_corr_1m:[0.65483033,0.85214115]|xa_sol_beta_eth:[0.35541433,0.84421418]|ob_liquidity_score:[0.16024404,0.24101941]",76.47,0.4987,100.0,0.5749,16,0.6749,-0.0762
22,3,xa_eth_leads_sol_1|ob_vwap_spread_bps|ob_aggression_ratio,"xa_eth_leads_sol_1:[-0.69323413,-0.32253767]|ob_vwap_spread_bps:[13.90739775,14.88879552]|ob_aggression_ratio:[0.14607416,0.604037]",36.84,0.123,100.0,0.5705,25,0.6705,-0.4475
23,3,xa_eth_leads_sol_1|mm_slippage_estimate|ob_aggression_ratio,"xa_eth_leads_sol_1:[-0.69323413,-0.32253767]|mm_slippage_estimate:[3.18,3.99]|ob_aggression_ratio:[0.14607416,0.604037]",50.67,0.2482,100.0,0.5679,34,0.6679,-0.3197
24,3,xa_sol_beta_eth|ob_vwap_spread_bps|ob_aggression_ratio,"xa_sol_beta_eth:[0.35541433,0.84421418]|ob_vwap_spread_bps:[13.90739775,14.88879552]|ob_aggression_ratio:[0.14607416,0.604037]",47.87,0.4142,100.0,0.5672,16,0.6672,-0.153
25,3,xa_sol_beta_eth|mm_slippage_estimate|ob_aggression_ratio,"xa_sol_beta_eth:[0.35541433,0.84421418]|mm_slippage_estimate:[3.18,3.99]|ob_aggression_ratio:[0.14607416,0.604037]",58.88,0.4166,100.0,0.5672,16,0.6672,-0.1506
26,3,xa_sol_beta_eth|ob_liquidity_score|ob_aggression_ratio,"xa_sol_beta_eth:[0.35541433,0.84421418]|ob_liquidity_score:[0.16024404,0.24101941]|ob_aggression_ratio:[0.14607416,0.604037]",61.39,0.4415,100.0,0.5672,16,0.6672,-0.1257
27,2,xa_eth_sol_corr_1m|ob_aggression_ratio,"xa_eth_sol_corr_1m:[0.65483033,0.85214115]|ob_aggression_ratio:[0.14607416,0.604037]",24.54,0.1122,94.12,0.552,17,0.6927,-0.4398
28,2,xa_eth_sol_corr_1m|mp_order_book_squeeze_confidence,"xa_eth_sol_corr_1m:[0.65483033,0.85214115]|mp_order_book_squeeze_confidence:[0.0,0.154]",33.33,0.2068,95.65,0.5511,23,0.6807,-0.3443
29,3,xa_sol_beta_eth|ob_vwap_spread_bps|ob_volume_imbalance,"xa_sol_beta_eth:[0.35541433,0.84421418]|ob_vwap_spread_bps:[13.90739775,14.88879552]|ob_volume_imbalance:[-0.30910742,-0.11314417]",27.78,0.0546,88.89,0.4832,18,0.6561,-0.4286
30,3,xa_sol_beta_eth|mm_slippage_estimate|ob_volume_imbalance,"xa_sol_beta_eth:[0.35541433,0.84421418]|mm_slippage_estimate:[3.18,3.99]|ob_volume_imbalance:[-0.30910742,-0.11314417]",36.96,0.0573,88.89,0.4832,18,0.6561,-0.4259
31,3,xa_sol_beta_eth|ob_liquidity_score|ob_volume_imbalance,"xa_sol_beta_eth:[0.35541433,0.84421418]|ob_liquidity_score:[0.16024404,0.24101941]|ob_volume_imbalance:[-0.30910742,-0.11314417]",45.95,0.0955,88.89,0.4832,18,0.6561,-0.3877
32,3,xa_sol_beta_eth|ob_volume_imbalance|ob_aggression_ratio,"xa_sol_beta_eth:[0.35541433,0.84421418]|ob_volume_imbalance:[-0.30910742,-0.11314417]|ob_aggression_ratio:[0.14607416,0.604037]",27.27,0.0242,86.67,0.4758,15,0.6644,-0.4516
33,3,xa_sol_beta_eth|ob_ask_liquidity_share_pct|ob_vwap_spread_bps,"xa_sol_beta_eth:[0.35541433,0.84421418]|ob_ask_liquidity_share_pct:[56.30279942,65.60781974]|ob_vwap_spread_bps:[13.90739775,14.88879552]",29.63,0.0311,86.67,0.4715,15,0.6594,-0.4404
34,3,xa_sol_beta_eth|ob_ask_liquidity_share_pct|mm_slippage_estimate,"xa_sol_beta_eth:[0.35541433,0.84421418]|ob_ask_liquidity_share_pct:[56.30279942,65.60781974]|mm_slippage_estimate:[3.18,3.99]",33.33,0.0183,86.67,0.4715,15,0.6594,-0.4532
35,3,xa_sol_beta_eth|ob_ask_liquidity_share_pct|ob_liquidity_score,"xa_sol_beta_eth:[0.35541433,0.84421418]|ob_ask_liquidity_share_pct:[56.30279942,65.60781974]|ob_liquidity_score:[0.16024404,0.24101941]",45.16,0.0603,86.67,0.4715,15,0.6594,-0.4112
36,3,xa_sol_beta_eth|ob_bid_liquidity_share_pct|ob_vwap_spread_bps,"xa_sol_beta_eth:[0.35541433,0.84421418]|ob_bid_liquidity_share_pct:[34.39218026,43.69720058]|ob_vwap_spread_bps:[13.90739775,14.88879552]",29.63,0.0311,86.67,0.4715,15,0.6594,-0.4404
37,3,xa_sol_beta_eth|ob_bid_liquidity_share_pct|mm_slippage_estimate,"xa_sol_beta_eth:[0.35541433,0.84421418]|ob_bid_liquidity_share_pct:[34.39218026,43.69720058]|mm_slippage_estimate:[3.18,3.99]",33.33,0.0183,86.67,0.4715,15,0.6594,-0.4532
38,3,xa_sol_beta_eth|ob_bid_liquidity_share_pct|ob_liquidity_score,"xa_sol_beta_eth:[0.35541433,0.84421418]|ob_bid_liquidity_share_pct:[34.39218026,43.69720058]|ob_liquidity_score:[0.16024404,0.24101941]",45.16,0.0603,86.67,0.4715,15,0.6594,-0.4112
39,3,xa_sol_beta_eth|ob_depth_imbalance_pct|ob_vwap_spread_bps,"xa_sol_beta_eth:[0.35541433,0.84421418]|ob_depth_imbalance_pct:[-31.21563948,-12.60559929]|ob_vwap_spread_bps:[13.90739775,14.88879552]",29.63,0.0311,86.67,0.4715,15,0.6594,-0.4404
40,3,xa_sol_beta_eth|ob_depth_imbalance_pct|mm_slippage_estimate,"xa_sol_beta_eth:[0.35541433,0.84421418]|ob_depth_imbalance_pct:[-31.21563948,-12.60559929]|mm_slippage_estimate:[3.18,3.99]",33.33,0.0183,86.67,0.4715,15,0.6594,-0.4532
41,3,xa_sol_beta_eth|ob_depth_imbalance_pct|ob_liquidity_score,"xa_sol_beta_eth:[0.35541433,0.84421418]|ob_depth_imbalance_pct:[-31.21563948,-12.60559929]|ob_liquidity_score:[0.16024404,0.24101941]",45.16,0.0603,86.67,0.4715,15,0.6594,-0.4112
42,3,xa_sol_beta_eth|ob_depth_imbalance_ratio|ob_vwap_spread_bps,"xa_sol_beta_eth:[0.35541433,0.84421418]|ob_depth_imbalance_ratio:[0.52420952,0.77611087]|ob_vwap_spread_bps:[13.90739775,14.88879552]",29.63,0.0311,86.67,0.4715,15,0.6594,-0.4404
43,3,xa_sol_beta_eth|ob_depth_imbalance_ratio|mm_slippage_estimate,"xa_sol_beta_eth:[0.35541433,0.84421418]|ob_depth_imbalance_ratio:[0.52420952,0.77611087]|mm_slippage_estimate:[3.18,3.99]",33.33,0.0183,86.67,0.4715,15,0.6594,-0.4532
44,3,xa_sol_beta_eth|ob_depth_imbalance_ratio|ob_liquidity_score,"xa_sol_beta_eth:[0.35541433,0.84421418]|ob_depth_imbalance_ratio:[0.52420952,0.77611087]|ob_liquidity_score:[0.16024404,0.24101941]",45.16,0.0603,86.67,0.4715,15,0.6594,-0.4112
45,4,xa_sol_beta_eth|ob_ask_liquidity_share_pct|ob_bid_liquidity_share_pct|ob_vwap_spread_bps,"xa_sol_beta_eth:[0.35541433,0.84421418]|ob_ask_liquidity_share_pct:[56.30279942,65.60781974]|ob_bid_liquidity_share_pct:[34.39218026,43.69720058]|ob_vwap_spread_bps:[13.90739775,14.88879552]",29.63,0.0311,86.67,0.4715,15,0.6594,-0.4404
46,4,xa_sol_beta_eth|ob_ask_liquidity_share_pct|ob_depth_imbalance_pct|ob_vwap_spread_bps,"xa_sol_beta_eth:[0.35541433,0.84421418]|ob_ask_liquidity_share_pct:[56.30279942,65.60781974]|ob_depth_imbalance_pct:[-31.21563948,-12.60559929]|ob_vwap_spread_bps:[13.90739775,14.88879552]",29.63,0.0311,86.67,0.4715,15,0.6594,-0.4404
47,4,xa_sol_beta_eth|ob_ask_liquidity_share_pct|ob_depth_imbalance_ratio|ob_vwap_spread_bps,"xa_sol_beta_eth:[0.35541433,0.84421418]|ob_ask_liquidity_share_pct:[56.30279942,65.60781974]|ob_depth_imbalance_ratio:[0.52420952,0.77611087]|ob_vwap_spread_bps:[13.90739775,14.88879552]",29.63,0.0311,86.67,0.4715,15,0.6594,-0.4404
48,4,xa_sol_beta_eth|ob_bid_liquidity_share_pct|ob_depth_imbalance_pct|ob_vwap_spread_bps,"xa_sol_beta_eth:[0.35541433,0.84421418]|ob_bid_liquidity_share_pct:[34.39218026,43.69720058]|ob_depth_imbalance_pct:[-31.21563948,-12.60559929]|ob_vwap_spread_bps:[13.90739775,14.88879552]",29.63,0.0311,86.67,0.4715,15,0.6594,-0.4404
49,4,xa_sol_beta_eth|ob_bid_liquidity_share_pct|ob_depth_imbalance_ratio|ob_vwap_spread_bps,"xa_sol_beta_eth:[0.35541433,0.84421418]|ob_bid_liquidity_share_pct:[34.39218026,43.69720058]|ob_depth_imbalance_ratio:[0.52420952,0.77611087]|ob_vwap_spread_bps:[13.90739775,14.88879552]",29.63,0.0311,86.67,0.4715,15,0.6594,-0.4404
50,4,xa_sol_beta_eth|ob_depth_imbalance_pct|ob_depth_imbalance_ratio|ob_vwap_spread_bps,"xa_sol_beta_eth:[0.35541433,0.84421418]|ob_depth_imbalance_pct:[-31.21563948,-12.60559929]|ob_depth_imbalance_ratio:[0.52420952,0.77611087]|ob_vwap_spread_bps:[13.90739775,14.88879552]",29.63,0.0311,86.67,0.4715,15,0.6594,-0.4404
51,2,xa_eth_sol_corr_1m|ob_spread_bps,"xa_eth_sol_corr_1m:[0.65483033,0.85214115]|ob_spread_bps:[1.15449263,1.19284476]",71.43,0.6148,81.82,0.4711,22,0.6981,0.1437
52,3,xa_eth_leads_sol_1|ob_volume_imbalance|ob_aggression_ratio,"xa_eth_leads_sol_1:[-0.69323413,-0.32253767]|ob_volume_imbalance:[-0.30910742,-0.11314417]|ob_aggression_ratio:[0.14607416,0.604037]",24.32,-0.0118,81.58,0.4424,38,0.6649,-0.4542
53,2,xa_eth_sol_corr_1m|xa_sol_beta_eth,"xa_eth_sol_corr_1m:[0.65483033,0.85214115]|xa_sol_beta_eth:[0.35541433,0.84421418]",33.19,0.1649,80.0,0.4399,20,0.6749,-0.275
54,2,ob_cumulative_imbalance_5m|xa_sol_beta_btc,"ob_cumulative_imbalance_5m:[-1.22249276,-0.78874598]|xa_sol_beta_btc:[-1.14060504,-0.41827871]",89.25,0.3684,100.0,0.3697,74,0.4697,-0.0013
55,3,xa_sol_beta_eth|xa_eth_leads_sol_1|ob_vwap_spread_bps,"xa_sol_beta_eth:[0.35541433,0.84421418]|xa_eth_leads_sol_1:[-0.69323413,-0.32253767]|ob_vwap_spread_bps:[13.90739775,14.88879552]",28.0,0.2363,71.93,0.3666,57,0.6486,-0.1303
56,3,ob_cumulative_imbalance_5m|ob_vwap_spread_bps|ob_aggression_ratio,"ob_cumulative_imbalance_5m:[-1.22249276,-0.78874598]|ob_vwap_spread_bps:[13.90739775,14.88879552]|ob_aggression_ratio:[0.14607416,0.604037]",41.82,0.1547,94.12,0.3429,51,0.4705,-0.1882
57,3,ob_ask_liquidity_share_pct|ob_vwap_spread_bps|ob_aggression_ratio,"ob_ask_liquidity_share_pct:[56.30279942,65.60781974]|ob_vwap_spread_bps:[13.90739775,14.88879552]|ob_aggression_ratio:[0.14607416,0.604037]",24.62,0.0344,83.33,0.3356,66,0.5227,-0.3012
58,3,ob_bid_liquidity_share_pct|ob_vwap_spread_bps|ob_aggression_ratio,"ob_bid_liquidity_share_pct:[34.39218026,43.69720058]|ob_vwap_spread_bps:[13.90739775,14.88879552]|ob_aggression_ratio:[0.14607416,0.604037]",24.62,0.0344,83.33,0.3356,66,0.5227,-0.3012
59,3,ob_depth_imbalance_pct|ob_vwap_spread_bps|ob_aggression_ratio,"ob_depth_imbalance_pct:[-31.21563948,-12.60559929]|ob_vwap_spread_bps:[13.90739775,14.88879552]|ob_aggression_ratio:[0.14607416,0.604037]",24.62,0.0344,83.33,0.3356,66,0.5227,-0.3012
60,3,ob_depth_imbalance_ratio|ob_vwap_spread_bps|ob_aggression_ratio,"ob_depth_imbalance_ratio:[0.52420952,0.77611087]|ob_vwap_spread_bps:[13.90739775,14.88879552]|ob_aggression_ratio:[0.14607416,0.604037]",24.62,0.0344,83.33,0.3356,66,0.5227,-0.3012
61,3,ob_vwap_spread_bps|ob_volume_imbalance|ob_aggression_ratio,"ob_vwap_spread_bps:[13.90739775,14.88879552]|ob_volume_imbalance:[-0.30910742,-0.11314417]|ob_aggression_ratio:[0.14607416,0.604037]",23.98,0.0351,82.43,0.3333,74,0.5256,-0.2982
62,3,xa_sol_beta_eth|xa_eth_leads_sol_1|ob_aggression_ratio,"xa_sol_beta_eth:[0.35541433,0.84421418]|xa_eth_leads_sol_1:[-0.69323413,-0.32253767]|ob_aggression_ratio:[0.14607416,0.604037]",34.48,0.3974,70.83,0.3324,24,0.6104,0.065
63,3,pm_velocity_acceleration|ob_ask_liquidity_share_pct|wh_cumulative_flow_10m,"pm_velocity_acceleration:[-0.00015279,-0.00010185]|ob_ask_liquidity_share_pct:[56.30279942,65.60781974]|wh_cumulative_flow_10m:[-7.2433874,-5.78414568]",29.41,0.0004,100.0,0.3212,18,0.4212,-0.3208
64,3,pm_velocity_acceleration|ob_bid_liquidity_share_pct|wh_cumulative_flow_10m,"pm_velocity_acceleration:[-0.00015279,-0.00010185]|ob_bid_liquidity_share_pct:[34.39218026,43.69720058]|wh_cumulative_flow_10m:[-7.2433874,-5.78414568]",29.41,0.0004,100.0,0.3212,18,0.4212,-0.3208
65,3,pm_velocity_acceleration|ob_depth_imbalance_pct|wh_cumulative_flow_10m,"pm_velocity_acceleration:[-0.00015279,-0.00010185]|ob_depth_imbalance_pct:[-31.21563948,-12.60559929]|wh_cumulative_flow_10m:[-7.2433874,-5.78414568]",29.41,0.0004,100.0,0.3212,18,0.4212,-0.3208
66,3,pm_velocity_acceleration|ob_depth_imbalance_ratio|wh_cumulative_flow_10m,"pm_velocity_acceleration:[-0.00015279,-0.00010185]|ob_depth_imbalance_ratio:[0.52420952,0.77611087]|wh_cumulative_flow_10m:[-7.2433874,-5.78414568]",29.41,0.0004,100.0,0.3212,18,0.4212,-0.3208
67,3,xa_sol_beta_eth|xa_eth_leads_sol_1|ob_liquidity_score,"xa_sol_beta_eth:[0.35541433,0.84421418]|xa_eth_leads_sol_1:[-0.69323413,-0.32253767]|ob_liquidity_score:[0.16024404,0.24101941]",39.39,0.366,64.06,0.3155,64,0.6486,0.0505
68,3,ob_ask_liquidity_share_pct|mm_slippage_estimate|wh_cumulative_flow_10m,"ob_ask_liquidity_share_pct:[56.30279942,65.60781974]|mm_slippage_estimate:[3.18,3.99]|wh_cumulative_flow_10m:[-7.2433874,-5.78414568]",33.33,0.0486,100.0,0.3092,37,0.4092,-0.2606
69,3,ob_bid_liquidity_share_pct|mm_slippage_estimate|wh_cumulative_flow_10m,"ob_bid_liquidity_share_pct:[34.39218026,43.69720058]|mm_slippage_estimate:[3.18,3.99]|wh_cumulative_flow_10m:[-7.2433874,-5.78414568]",33.33,0.0486,100.0,0.3092,37,0.4092,-0.2606
70,3,ob_depth_imbalance_pct|mm_slippage_estimate|wh_cumulative_flow_10m,"ob_depth_imbalance_pct:[-31.21563948,-12.60559929]|mm_slippage_estimate:[3.18,3.99]|wh_cumulative_flow_10m:[-7.2433874,-5.78414568]",33.33,0.0486,100.0,0.3092,37,0.4092,-0.2606
71,3,ob_depth_imbalance_ratio|mm_slippage_estimate|wh_cumulative_flow_10m,"ob_depth_imbalance_ratio:[0.52420952,0.77611087]|mm_slippage_estimate:[3.18,3.99]|wh_cumulative_flow_10m:[-7.2433874,-5.78414568]",33.33,0.0486,100.0,0.3092,37,0.4092,-0.2606
72,3,xa_sol_beta_eth|xa_eth_leads_sol_1|mm_slippage_estimate,"xa_sol_beta_eth:[0.35541433,0.84421418]|xa_eth_leads_sol_1:[-0.69323413,-0.32253767]|mm_slippage_estimate:[3.18,3.99]",52.63,0.6591,63.08,0.3091,65,0.6486,0.35
73,3,mm_slippage_estimate|ob_volume_imbalance|wh_cumulative_flow_10m,"mm_slippage_estimate:[3.18,3.99]|ob_volume_imbalance:[-0.30910742,-0.11314417]|wh_cumulative_flow_10m:[-7.2433874,-5.78414568]",32.73,0.0645,100.0,0.309,39,0.409,-0.2445
74,3,ob_ask_liquidity_share_pct|ob_liquidity_score|wh_cumulative_flow_10m,"ob_ask_liquidity_share_pct:[56.30279942,65.60781974]|ob_liquidity_score:[0.16024404,0.24101941]|wh_cumulative_flow_10m:[-7.2433874,-5.78414568]",32.35,0.0261,100.0,0.3064,32,0.4064,-0.2803
75,3,ob_bid_liquidity_share_pct|ob_liquidity_score|wh_cumulative_flow_10m,"ob_bid_liquidity_share_pct:[34.39218026,43.69720058]|ob_liquidity_score:[0.16024404,0.24101941]|wh_cumulative_flow_10m:[-7.2433874,-5.78414568]",32.35,0.0261,100.0,0.3064,32,0.4064,-0.2803
76,3,ob_depth_imbalance_pct|ob_liquidity_score|wh_cumulative_flow_10m,"ob_depth_imbalance_pct:[-31.21563948,-12.60559929]|ob_liquidity_score:[0.16024404,0.24101941]|wh_cumulative_flow_10m:[-7.2433874,-5.78414568]",32.35,0.0261,100.0,0.3064,32,0.4064,-0.2803
77,3,ob_depth_imbalance_ratio|ob_liquidity_score|wh_cumulative_flow_10m,"ob_depth_imbalance_ratio:[0.52420952,0.77611087]|ob_liquidity_score:[0.16024404,0.24101941]|wh_cumulative_flow_10m:[-7.2433874,-5.78414568]",32.35,0.0261,100.0,0.3064,32,0.4064,-0.2803
78,3,ob_liquidity_score|ob_volume_imbalance|wh_cumulative_flow_10m,"ob_liquidity_score:[0.16024404,0.24101941]|ob_volume_imbalance:[-0.30910742,-0.11314417]|wh_cumulative_flow_10m:[-7.2433874,-5.78414568]",31.82,0.0511,100.0,0.3063,34,0.4063,-0.2552
79,2,xa_sol_beta_eth|ob_vwap_spread_bps,"xa_sol_beta_eth:[0.35541433,0.84421418]|ob_vwap_spread_bps:[13.90739775,14.88879552]",43.72,0.2797,62.92,0.2998,89,0.6354,-0.0201
80,3,xa_sol_beta_eth|ob_vwap_spread_bps|mm_slippage_estimate,"xa_sol_beta_eth:[0.35541433,0.84421418]|ob_vwap_spread_bps:[13.90739775,14.88879552]|mm_slippage_estimate:[3.18,3.99]",77.34,0.5874,62.92,0.2998,89,0.6354,0.2876
81,3,xa_sol_beta_eth|ob_vwap_spread_bps|ob_liquidity_score,"xa_sol_beta_eth:[0.35541433,0.84421418]|ob_vwap_spread_bps:[13.90739775,14.88879552]|ob_liquidity_score:[0.16024404,0.24101941]",62.11,0.4398,62.92,0.2998,89,0.6354,0.14
82,3,ob_cumulative_imbalance_5m|ob_vwap_spread_bps|ob_volume_imbalance,"ob_cumulative_imbalance_5m:[-1.22249276,-0.78874598]|ob_vwap_spread_bps:[13.90739775,14.88879552]|ob_volume_imbalance:[-0.30910742,-0.11314417]",36.36,0.107,79.25,0.2906,53,0.4928,-0.1836
83,2,xa_eth_leads_sol_1|ob_vwap_spread_bps,"xa_eth_leads_sol_1:[-0.69323413,-0.32253767]|ob_vwap_spread_bps:[13.90739775,14.88879552]",31.58,0.0589,64.42,0.2896,104,0.6048,-0.2307
84,3,pm_velocity_acceleration|wh_cumulative_flow_10m|ob_aggression_ratio,"pm_velocity_acceleration:[-0.00015279,-0.00010185]|wh_cumulative_flow_10m:[-7.2433874,-5.78414568]|ob_aggression_ratio:[0.14607416,0.604037]",52.0,0.3322,91.67,0.2885,24,0.4238,0.0437
85,3,xa_eth_leads_sol_1|ob_vwap_spread_bps|mm_slippage_estimate,"xa_eth_leads_sol_1:[-0.69323413,-0.32253767]|ob_vwap_spread_bps:[13.90739775,14.88879552]|mm_slippage_estimate:[3.18,3.99]",41.05,0.1949,63.37,0.2852,101,0.608,-0.0903
86,3,xa_eth_leads_sol_1|ob_vwap_spread_bps|ob_liquidity_score,"xa_eth_leads_sol_1:[-0.69323413,-0.32253767]|ob_vwap_spread_bps:[13.90739775,14.88879552]|ob_liquidity_score:[0.16024404,0.24101941]",38.38,0.1738,63.37,0.2852,101,0.608,-0.1114
87,3,ob_cumulative_imbalance_5m|ob_ask_liquidity_share_pct|ob_vwap_spread_bps,"ob_cumulative_imbalance_5m:[-1.22249276,-0.78874598]|ob_ask_liquidity_share_pct:[56.30279942,65.60781974]|ob_vwap_spread_bps:[13.90739775,14.88879552]",35.38,0.0993,78.0,0.2817,50,0.4893,-0.1824
88,3,ob_cumulative_imbalance_5m|ob_bid_liquidity_share_pct|ob_vwap_spread_bps,"ob_cumulative_imbalance_5m:[-1.22249276,-0.78874598]|ob_bid_liquidity_share_pct:[34.39218026,43.69720058]|ob_vwap_spread_bps:[13.90739775,14.88879552]",35.38,0.0993,78.0,0.2817,50,0.4893,-0.1824
89,3,ob_cumulative_imbalance_5m|ob_depth_imbalance_pct|ob_vwap_spread_bps,"ob_cumulative_imbalance_5m:[-1.22249276,-0.78874598]|ob_depth_imbalance_pct:[-31.21563948,-12.60559929]|ob_vwap_spread_bps:[13.90739775,14.88879552]",35.38,0.0993,78.0,0.2817,50,0.4893,-0.1824
90,3,ob_cumulative_imbalance_5m|ob_depth_imbalance_ratio|ob_vwap_spread_bps,"ob_cumulative_imbalance_5m:[-1.22249276,-0.78874598]|ob_depth_imbalance_ratio:[0.52420952,0.77611087]|ob_vwap_spread_bps:[13.90739775,14.88879552]",35.38,0.0993,78.0,0.2817,50,0.4893,-0.1824
